utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
447c0214_2.4929_22go0115_-2.4929_22go0106,s2,22g,447,22g,si_sdri,-38.80038590337456,-16.876937729681238,-38.80038590337456,-3.3943054530424273,3.314004594297659,-42.1964158728754,11.690845042239975,-53.88726091511538,-38.80211041983297,8.376840447942316,1.7820866929508465,-25.898846266755015,-22.559432120027036,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go0106.wav
440o030k_1.3697_443o030u_-1.3697_440c020a,s1,440,443,440,si_sdri,-38.33052807760479,-22.184601699899297,-38.33052807760479,4.075701182610362,-4.332096250508337,-34.25356824070131,3.9070030161391673,-38.16057125684048,-38.32926942331167,8.239099266647504,-3.6930566201129915,-22.66274165223833,-26.809037764542722,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020a.wav
422a010h_0.16143_421o030g_-0.16143_422o030n,s1,422,421,422,si_sdri,-37.63678808760381,-17.274205408182727,-37.63678808760381,0.4972584969746232,-0.5845066350945296,-37.14268472446078,15.523090170189269,-52.66577489465005,-37.6399432214354,16.107596805283798,-0.7398116582916691,-24.675961575271526,-25.21414307929378,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010h_0.16143_421o030g_-0.16143.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010h_0.16143_421o030g_-0.16143.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010h_0.16143_421o030g_-0.16143.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030n.wav
052c010c_1.97_051o0212_-1.97_052o020q,s1,052,051,052,si_sdri,-37.05360047464458,-22.706450426046885,-37.05360047464458,1.6187734185764724,-1.3784502365185638,-35.43402754848303,20.80940653275799,-56.24343408124102,-37.052800967059504,22.187856769276554,1.2347004888572135,-21.702599987708,-23.22174645260503,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/052c010c_1.97_051o0212_-1.97.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/052c010c_1.97_051o0212_-1.97.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/052c010c_1.97_051o0212_-1.97.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052o020q.wav
422a010p_2.411_421o030r_-2.411_422o030d,s1,422,421,422,si_sdri,-36.5365857699592,-19.836972455919632,-36.5365857699592,2.9156969630879663,-2.7806234357952815,-33.62182886821563,11.422024508993907,-45.04385337720954,-36.5375258313036,14.202647944789188,-1.6940923719413297,-23.06849974083178,-25.938012377218808,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010p_2.411_421o030r_-2.411.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010p_2.411_421o030r_-2.411.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010p_2.411_421o030r_-2.411.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030d.wav
441c0210_2.492_445o030b_-2.492_445c0208,s2,445,441,445,si_sdri,-36.23536557650246,-14.40638572657844,-36.23536557650246,-4.1066807624972075,3.829232009554957,-40.33410760744176,14.509253470885321,-54.84336107832708,-36.22742684494455,10.680021461330364,1.583205504873702,-26.595456523233896,-22.686806709918223,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c0210_2.492_445o030b_-2.492.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c0210_2.492_445o030b_-2.492.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c0210_2.492_445o030b_-2.492.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0208.wav
442o030w_0.16214_422a010k_-0.16214_422o0311,s2,422,442,422,si_sdri,-36.1218043056579,-18.07288456880998,-36.1218043056579,-1.0067091234184729,1.0452406281487285,-37.12913334309089,18.537178989524588,-55.666312332615476,-36.12242421967242,17.49193836137586,0.8680116326333988,-24.584109694785006,-23.55586077629806,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0311.wav
443o030q_1.9362_447o030m_-1.9362_443c020s,s1,443,447,443,si_sdri,-35.11839873148111,-23.19471364561652,-35.11839873148111,3.802122841833702,-3.9530034481673098,-31.316601959014747,10.244723187757842,-41.56132514677259,-35.11872480084845,14.197726635925152,-2.455488475496813,-22.910737469063996,-26.756655032159415,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030q_1.9362_447o030m_-1.9362.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030q_1.9362_447o030m_-1.9362.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030q_1.9362_447o030m_-1.9362.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020s.wav
440c020j_2.2366_22ga010j_-2.2366_440o030a,s1,440,22g,440,si_sdri,-34.73268859309271,-22.193750624544496,-34.73268859309271,4.975548268746343,-4.740131862268118,-29.757594933369624,13.756538061228555,-43.51413299459818,-34.73314320211597,18.496669923496675,-1.8653177978165125,-21.48167313121997,-26.399213794808595,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020j_2.2366_22ga010j_-2.2366.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020j_2.2366_22ga010j_-2.2366.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020j_2.2366_22ga010j_-2.2366.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030a.wav
442c0213_1.2076_422a010u_-1.2076_422o0313,s2,422,442,422,si_sdri,-34.35692125315332,-13.77245525854826,-34.35692125315332,2.3792071879607284,-2.028663705916382,-31.97900615248372,20.25765916343432,-52.23666531591804,-34.35821334044445,22.286322869350702,-1.6684247665444898,-23.927075821014977,-26.174529064542178,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0313.wav
421o030m_1.5552_422c020c_-1.5552_421a010c,s1,421,422,421,si_sdri,-33.68962113898829,-19.423618008783855,-33.68962113898829,3.0863078072133714,-3.2332225936325787,-30.603712318038646,11.884370687780649,-42.48808300581929,-33.69002012525202,15.117593281413228,0.18899916064190303,-21.10099999445704,-24.235162429644337,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o030m_1.5552_422c020c_-1.5552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o030m_1.5552_422c020c_-1.5552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o030m_1.5552_422c020c_-1.5552.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010c.wav
422a010o_2.4418_421c0212_-2.4418_422o0310,s1,422,421,422,si_sdri,-33.64890446986327,-21.230611559799634,-33.64890446986327,5.662046322736441,-5.277067681141723,-27.98683514597908,13.833285254609496,-41.82012040058858,-33.64888146871552,19.11035293575122,-3.4350077057444013,-22.43459091345131,-28.011526769386208,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010o_2.4418_421c0212_-2.4418.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010o_2.4418_421c0212_-2.4418.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010o_2.4418_421c0212_-2.4418.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0310.wav
422a010m_1.5013_421a0103_-1.5013_421a010y,s2,421,422,421,si_sdri,-33.595699833910984,-16.690978100420025,-33.595699833910984,-1.703250462733164,1.658602293882543,-35.2990267312262,16.97609202736149,-52.27511875858769,-33.59577626849303,15.317489733478945,1.4091183161427088,-24.717855674648558,-23.041179904009155,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010y.wav
22ga0107_0.46055_22ho010b_-0.46055_22gc010z,s1,22g,22h,22g,si_sdri,-33.431084463569256,-20.286266485249875,-33.431084463569256,0.7781044966159084,-0.573979645992962,-32.6533699224989,19.015629639553985,-51.66899956205288,-33.43147441911481,19.58960928554695,1.243981860734563,-22.638405614947402,-23.32236585679282,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0107_0.46055_22ho010b_-0.46055.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0107_0.46055_22ho010b_-0.46055.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0107_0.46055_22ho010b_-0.46055.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010z.wav
22ho010c_0.56638_22ga010n_-0.56638_22ga010t,s2,22g,22h,22g,si_sdri,-33.37097176245053,-18.054640958925642,-33.37097176245053,0.15823972790035973,-0.189316333774468,-33.211246188810726,13.489809924691944,-46.70105611350267,-33.369485916711085,13.679126258466411,4.349743676208723,-19.95127594454922,-20.12475843533811,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010c_0.56638_22ga010n_-0.56638.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010c_0.56638_22ga010n_-0.56638.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010c_0.56638_22ga010n_-0.56638.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010t.wav
22ho010y_2.185_422a0111_-2.185_422c0213,s2,422,22h,422,si_sdri,-32.62430315174966,-11.65764900967371,-32.62430315174966,-5.338096665780046,5.357626086248393,-37.959728061338105,20.9516510106719,-58.91137907201001,-32.621631395558055,15.594024924423506,1.315863063718794,-28.47830595255587,-23.125091769001195,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010y_2.185_422a0111_-2.185.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010y_2.185_422a0111_-2.185.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010y_2.185_422a0111_-2.185.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0213.wav
444c0208_2.3006_422a010d_-2.3006_422o030u,s2,422,444,422,si_sdri,-32.55002160702884,-17.32285622309835,-32.55002160702884,-4.954753833931023,4.951063824962641,-37.515226218427,20.18965796544181,-57.70488418386881,-32.56047238449598,15.238594140479169,2.7917005086669504,-26.59093411213923,-21.63896328944448,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0208_2.3006_422a010d_-2.3006.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0208_2.3006_422a010d_-2.3006.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0208_2.3006_422a010d_-2.3006.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030u.wav
052o0211_0.19512_051o0206_-0.19512_051c0109,s2,051,052,051,si_sdri,-32.29428600671752,-18.822665895056765,-32.29428600671752,-2.203824925703051,2.278789815519376,-34.49870513641588,11.63395457352313,-46.132659709939006,-32.294880210712826,9.355164758003754,2.0229989155955836,-24.336456727244883,-22.085696797738485,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/052o0211_0.19512_051o0206_-0.19512.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/052o0211_0.19512_051o0206_-0.19512.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/052o0211_0.19512_051o0206_-0.19512.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051c0109.wav
440o0311_0.50963_423c0205_-0.50963_423o030o,s2,423,440,423,si_sdri,-32.07310752102088,-15.225847683061525,-32.07310752102088,-1.9772877367521122,2.0202077370809786,-34.052095096229195,18.36804162653885,-52.42013672276805,-32.074807359477084,16.347833889457874,-0.3746132554178786,-26.884720069933877,-24.881108118457785,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0311_0.50963_423c0205_-0.50963.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0311_0.50963_423c0205_-0.50963.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0311_0.50963_423c0205_-0.50963.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030o.wav
446o030g_0.36981_423a010b_-0.36981_446o030h,s1,446,423,446,si_sdri,-31.830030037819878,-22.524623469439376,-31.830030037819878,1.838668235301639,-1.9217860683624257,-29.992320088956408,13.362597003297193,-43.3549170922536,-31.830988324258048,15.284383071659619,-0.5645031475191453,-23.08509771732442,-24.956492763323638,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030g_0.36981_423a010b_-0.36981.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030g_0.36981_423a010b_-0.36981.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030g_0.36981_423a010b_-0.36981.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o030h.wav
443c020w_2.3819_421o030b_-2.3819_421a010c,s2,421,443,421,si_sdri,-31.530456330708603,-16.964790724886747,-31.530456330708603,-4.187392108949467,4.191193607328961,-35.71677983965315,18.878181049985503,-54.59496088963866,-31.529387730703682,14.686987442656543,0.8093279512609,-27.815143472131687,-23.625016048030222,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020w_2.3819_421o030b_-2.3819.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020w_2.3819_421o030b_-2.3819.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020w_2.3819_421o030b_-2.3819.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010c.wav
440c020u_1.1231_423a010j_-1.1231_423c020n,s2,423,440,423,si_sdri,-31.439530318690707,-13.895148404278615,-31.439530318690707,-3.2047227573547516,3.2156034342345663,-34.64456661821845,18.336653445098715,-52.98122006331717,-31.439843860863697,15.121050010864149,1.551011741183062,-26.19830197452639,-22.98619604378187,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020u_1.1231_423a010j_-1.1231.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020u_1.1231_423a010j_-1.1231.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020u_1.1231_423a010j_-1.1231.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c020n.wav
420a010u_2.136_442c020p_-2.136_442c020b,s2,442,420,442,si_sdri,-31.369766885354988,-17.106631836267386,-31.369766885354988,-3.4442967293141007,3.302482672348362,-34.81000555602219,15.99544622899938,-50.805451785021575,-31.36570882670809,12.69296355665102,5.1600072576837706,-22.57134153045569,-19.224178909239356,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010u_2.136_442c020p_-2.136.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010u_2.136_442c020p_-2.136.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010u_2.136_442c020p_-2.136.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020b.wav
420c020h_2.2947_422c020x_-2.2947_422o030g,s2,422,420,422,si_sdri,-31.097480650466437,-15.249769391261776,-31.097480650466437,-5.166739474146949,5.018394877622799,-36.25939563225002,18.333096149012853,-54.59249178126287,-31.09265615810307,13.314701271390053,5.319071156091976,-24.014950112714825,-18.96147241270092,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030g.wav
442c020f_2.1855_422a010l_-2.1855_422o030i,s2,422,442,422,si_sdri,-30.54721538876164,-9.901405491019249,-30.54721538876164,-5.723706514036887,5.799489004094395,-36.271591986083344,19.980265632988832,-56.251857619072176,-30.547885472046456,14.180776628894437,1.4112784274331,-28.75168022538592,-22.968071238845337,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020f_2.1855_422a010l_-2.1855.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020f_2.1855_422a010l_-2.1855.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020f_2.1855_422a010l_-2.1855.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030i.wav
