INFO: Loaded hparams from: chkpt/USEF-Mamba/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-Mamba/libri2mix/eval_USEF-Mamba_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 9.67	 PESQi: 0.68	 Latency: 0.607s	 RTF: 0.058
utt45	 SI-SNRi: 10.33	 PESQi: 0.71	 Latency: 0.054s	 RTF: 0.016
utt46	 SI-SNRi: 13.61	 PESQi: 0.71	 Latency: 0.053s	 RTF: 0.015
utt47	 SI-SNRi: 12.27	 PESQi: 0.18	 Latency: 0.052s	 RTF: 0.016
utt48	 SI-SNRi: 6.47	 PESQi: 0.45	 Latency: 0.102s	 RTF: 0.020
utt49	 SI-SNRi: 9.25	 PESQi: 0.68	 Latency: 0.055s	 RTF: 0.016
utt50	 SI-SNRi: 12.09	 PESQi: 0.47	 Latency: 0.113s	 RTF: 0.021
utt51	 SI-SNRi: 11.41	 PESQi: 0.81	 Latency: 0.114s	 RTF: 0.021
utt52	 SI-SNRi: 8.60	 PESQi: 0.63	 Latency: 0.119s	 RTF: 0.021
utt53	 SI-SNRi: 12.07	 PESQi: 0.37	 Latency: 0.105s	 RTF: 0.020
utt54	 SI-SNRi: 9.83	 PESQi: 0.71	 Latency: 0.125s	 RTF: 0.021
utt55	 SI-SNRi: 10.67	 PESQi: 0.83	 Latency: 0.115s	 RTF: 0.021
utt56	 SI-SNRi: 13.55	 PESQi: 0.64	 Latency: 0.149s	 RTF: 0.023
utt57	 SI-SNRi: 12.69	 PESQi: 0.62	 Latency: 0.069s	 RTF: 0.017
utt58	 SI-SNRi: 14.44	 PESQi: 0.51	 Latency: 0.091s	 RTF: 0.019
utt59	 SI-SNRi: 13.48	 PESQi: 0.47	 Latency: 0.091s	 RTF: 0.019
utt60	 SI-SNRi: 10.04	 PESQi: 0.29	 Latency: 0.091s	 RTF: 0.019
utt61	 SI-SNRi: 11.36	 PESQi: 0.80	 Latency: 0.054s	 RTF: 0.016
utt62	 SI-SNRi: 11.18	 PESQi: 0.96	 Latency: 0.052s	 RTF: 0.015
utt63	 SI-SNRi: 10.99	 PESQi: 0.61	 Latency: 0.052s	 RTF: 0.015
utt64	 SI-SNRi: 11.75	 PESQi: 0.22	 Latency: 0.123s	 RTF: 0.021
utt65	 SI-SNRi: 8.60	 PESQi: 0.88	 Latency: 0.056s	 RTF: 0.016
utt66	 SI-SNRi: 15.06	 PESQi: 0.25	 Latency: 0.050s	 RTF: 0.016
utt67	 SI-SNRi: 11.55	 PESQi: 0.64	 Latency: 0.049s	 RTF: 0.016
utt68	 SI-SNRi: 8.24	 PESQi: 0.63	 Latency: 0.049s	 RTF: 0.015
utt69	 SI-SNRi: 11.60	 PESQi: 0.65	 Latency: 0.048s	 RTF: 0.016
utt70	 SI-SNRi: 12.90	 PESQi: 0.82	 Latency: 0.068s	 RTF: 0.017
utt71	 SI-SNRi: 7.92	 PESQi: 0.27	 Latency: 0.118s	 RTF: 0.021
utt72	 SI-SNRi: 7.91	 PESQi: 0.78	 Latency: 0.184s	 RTF: 0.024
utt73	 SI-SNRi: 12.04	 PESQi: 0.58	 Latency: 0.152s	 RTF: 0.024
utt74	 SI-SNRi: 10.17	 PESQi: 0.62	 Latency: 0.095s	 RTF: 0.020
utt75	 SI-SNRi: 7.70	 PESQi: 0.89	 Latency: 0.094s	 RTF: 0.020
utt76	 SI-SNRi: 7.66	 PESQi: 0.44	 Latency: 0.199s	 RTF: 0.025
utt77	 SI-SNRi: 12.88	 PESQi: 0.35	 Latency: 0.137s	 RTF: 0.022
utt78	 SI-SNRi: 10.14	 PESQi: 0.69	 Latency: 0.101s	 RTF: 0.019
utt79	 SI-SNRi: 12.41	 PESQi: 0.42	 Latency: 0.203s	 RTF: 0.026
utt80	 SI-SNRi: 8.16	 PESQi: 0.38	 Latency: 0.094s	 RTF: 0.019
utt81	 SI-SNRi: 10.80	 PESQi: 0.74	 Latency: 0.101s	 RTF: 0.020
utt82	 SI-SNRi: 8.40	 PESQi: 0.21	 Latency: 0.064s	 RTF: 0.017
utt83	 SI-SNRi: 11.58	 PESQi: 0.10	 Latency: 0.116s	 RTF: 0.021
utt84	 SI-SNRi: 13.50	 PESQi: 0.27	 Latency: 0.131s	 RTF: 0.022
utt85	 SI-SNRi: 2.14	 PESQi: -0.13	 Latency: 0.054s	 RTF: 0.016
utt86	 SI-SNRi: 8.87	 PESQi: 0.76	 Latency: 0.049s	 RTF: 0.016
utt87	 SI-SNRi: 11.30	 PESQi: 0.60	 Latency: 0.147s	 RTF: 0.023
utt88	 SI-SNRi: 1.51	 PESQi: -0.11	 Latency: 0.047s	 RTF: 0.015
utt89	 SI-SNRi: 8.69	 PESQi: 0.29	 Latency: 0.079s	 RTF: 0.018
utt90	 SI-SNRi: 10.34	 PESQi: 0.31	 Latency: 0.312s	 RTF: 0.030
utt91	 SI-SNRi: 9.47	 PESQi: 0.67	 Latency: 0.088s	 RTF: 0.019
utt92	 SI-SNRi: 9.20	 PESQi: 1.11	 Latency: 0.080s	 RTF: 0.018
utt93	 SI-SNRi: 7.72	 PESQi: 0.66	 Latency: 0.067s	 RTF: 0.017
utt94	 SI-SNRi: 9.86	 PESQi: 0.45	 Latency: 0.053s	 RTF: 0.016
utt95	 SI-SNRi: 8.88	 PESQi: 0.43	 Latency: 0.468s	 RTF: 0.035
utt96	 SI-SNRi: 10.83	 PESQi: 0.39	 Latency: 0.149s	 RTF: 0.023
utt97	 SI-SNRi: 9.52	 PESQi: 0.52	 Latency: 0.155s	 RTF: 0.022
utt98	 SI-SNRi: 7.86	 PESQi: 0.10	 Latency: 0.064s	 RTF: 0.017
utt99	 SI-SNRi: 14.43	 PESQi: 0.28	 Latency: 0.249s	 RTF: 0.026
utt100	 SI-SNRi: 10.92	 PESQi: 0.80	 Latency: 0.191s	 RTF: 0.026
utt101	 SI-SNRi: 9.86	 PESQi: 0.62	 Latency: 0.087s	 RTF: 0.019
utt102	 SI-SNRi: 8.57	 PESQi: 0.65	 Latency: 0.159s	 RTF: 0.024
utt103	 SI-SNRi: 9.69	 PESQi: 0.43	 Latency: 0.054s	 RTF: 0.017
utt104	 SI-SNRi: 10.28	 PESQi: 0.49	 Latency: 0.063s	 RTF: 0.017
utt105	 SI-SNRi: 11.16	 PESQi: 0.42	 Latency: 0.061s	 RTF: 0.016
utt106	 SI-SNRi: 5.60	 PESQi: 0.14	 Latency: 0.061s	 RTF: 0.016
utt107	 SI-SNRi: 10.34	 PESQi: 0.31	 Latency: 0.077s	 RTF: 0.018
utt108	 SI-SNRi: 10.51	 PESQi: 0.74	 Latency: 0.202s	 RTF: 0.027
utt109	 SI-SNRi: 12.11	 PESQi: 0.75	 Latency: 0.153s	 RTF: 0.023
utt110	 SI-SNRi: 9.80	 PESQi: 0.17	 Latency: 0.192s	 RTF: 0.025
utt111	 SI-SNRi: 7.72	 PESQi: 0.46	 Latency: 0.066s	 RTF: 0.017
utt112	 SI-SNRi: 10.26	 PESQi: 0.83	 Latency: 0.105s	 RTF: 0.020
utt113	 SI-SNRi: 11.59	 PESQi: 0.79	 Latency: 0.064s	 RTF: 0.017
utt114	 SI-SNRi: 4.62	 PESQi: 0.20	 Latency: 0.049s	 RTF: 0.016
utt115	 SI-SNRi: 11.51	 PESQi: 0.42	 Latency: 0.051s	 RTF: 0.016
utt116	 SI-SNRi: 8.90	 PESQi: 0.39	 Latency: 0.050s	 RTF: 0.016
utt117	 SI-SNRi: 8.02	 PESQi: 0.28	 Latency: 0.079s	 RTF: 0.018
utt118	 SI-SNRi: 10.85	 PESQi: 0.76	 Latency: 0.079s	 RTF: 0.018
utt119	 SI-SNRi: 9.76	 PESQi: 0.29	 Latency: 0.126s	 RTF: 0.021
utt120	 SI-SNRi: 3.89	 PESQi: 0.04	 Latency: 0.082s	 RTF: 0.018
utt121	 SI-SNRi: 12.25	 PESQi: 0.78	 Latency: 0.077s	 RTF: 0.018
utt122	 SI-SNRi: 12.25	 PESQi: 0.42	 Latency: 0.081s	 RTF: 0.018
utt123	 SI-SNRi: 11.36	 PESQi: 0.60	 Latency: 0.091s	 RTF: 0.019
utt124	 SI-SNRi: 10.00	 PESQi: 0.54	 Latency: 0.059s	 RTF: 0.017
utt125	 SI-SNRi: 13.91	 PESQi: 0.69	 Latency: 0.058s	 RTF: 0.017
utt126	 SI-SNRi: 11.33	 PESQi: 0.53	 Latency: 0.051s	 RTF: 0.015
utt127	 SI-SNRi: 14.61	 PESQi: 0.41	 Latency: 0.051s	 RTF: 0.017
utt128	 SI-SNRi: 14.60	 PESQi: 1.17	 Latency: 0.067s	 RTF: 0.017
utt129	 SI-SNRi: 12.06	 PESQi: 0.82	 Latency: 0.065s	 RTF: 0.017
utt130	 SI-SNRi: 12.93	 PESQi: 1.05	 Latency: 0.066s	 RTF: 0.017
utt131	 SI-SNRi: 9.04	 PESQi: 0.16	 Latency: 0.155s	 RTF: 0.023
utt132	 SI-SNRi: 13.34	 PESQi: 0.43	 Latency: 0.101s	 RTF: 0.020
utt133	 SI-SNRi: 9.43	 PESQi: 0.12	 Latency: 0.096s	 RTF: 0.019
utt134	 SI-SNRi: 10.33	 PESQi: 0.52	 Latency: 0.055s	 RTF: 0.017
utt135	 SI-SNRi: 14.02	 PESQi: 0.76	 Latency: 0.177s	 RTF: 0.024
utt136	 SI-SNRi: 11.74	 PESQi: 0.41	 Latency: 0.258s	 RTF: 0.026
utt137	 SI-SNRi: 13.41	 PESQi: 0.90	 Latency: 0.099s	 RTF: 0.020
utt138	 SI-SNRi: 6.23	 PESQi: 0.12	 Latency: 0.068s	 RTF: 0.017
utt139	 SI-SNRi: 15.94	 PESQi: 0.64	 Latency: 0.067s	 RTF: 0.017
utt140	 SI-SNRi: 11.81	 PESQi: 0.48	 Latency: 0.054s	 RTF: 0.016
utt141	 SI-SNRi: 16.35	 PESQi: 0.60	 Latency: 0.051s	 RTF: 0.016
utt142	 SI-SNRi: 8.05	 PESQi: 0.08	 Latency: 0.049s	 RTF: 0.015
utt143	 SI-SNRi: 13.39	 PESQi: 0.62	 Latency: 0.447s	 RTF: 0.035
utt144	 SI-SNRi: 13.74	 PESQi: 0.65	 Latency: 0.054s	 RTF: 0.016
utt145	 SI-SNRi: 14.30	 PESQi: 0.36	 Latency: 0.320s	 RTF: 0.030
utt146	 SI-SNRi: 10.52	 PESQi: 0.41	 Latency: 0.124s	 RTF: 0.021
utt147	 SI-SNRi: 10.21	 PESQi: 1.05	 Latency: 0.210s	 RTF: 0.027
utt148	 SI-SNRi: 9.83	 PESQi: 0.91	 Latency: 0.094s	 RTF: 0.019
utt149	 SI-SNRi: 9.87	 PESQi: 0.59	 Latency: 0.103s	 RTF: 0.021
utt150	 SI-SNRi: 9.25	 PESQi: 0.34	 Latency: 0.200s	 RTF: 0.027
utt151	 SI-SNRi: 8.75	 PESQi: 0.60	 Latency: 0.051s	 RTF: 0.016
utt152	 SI-SNRi: 12.16	 PESQi: 0.57	 Latency: 0.192s	 RTF: 0.026
utt153	 SI-SNRi: 9.99	 PESQi: 0.39	 Latency: 0.124s	 RTF: 0.021
utt154	 SI-SNRi: 11.10	 PESQi: 0.77	 Latency: 0.089s	 RTF: 0.019
utt155	 SI-SNRi: 9.18	 PESQi: 0.34	 Latency: 0.120s	 RTF: 0.021
utt156	 SI-SNRi: 12.70	 PESQi: 0.37	 Latency: 0.092s	 RTF: 0.019
utt157	 SI-SNRi: 5.98	 PESQi: 0.42	 Latency: 0.118s	 RTF: 0.021
utt158	 SI-SNRi: 7.51	 PESQi: 0.20	 Latency: 0.093s	 RTF: 0.019
utt159	 SI-SNRi: 11.18	 PESQi: 0.41	 Latency: 0.079s	 RTF: 0.018
utt160	 SI-SNRi: 8.26	 PESQi: 0.75	 Latency: 0.055s	 RTF: 0.016
utt161	 SI-SNRi: 4.07	 PESQi: 0.03	 Latency: 0.056s	 RTF: 0.016
utt162	 SI-SNRi: 1.46	 PESQi: -0.01	 Latency: 0.054s	 RTF: 0.015
utt163	 SI-SNRi: 12.38	 PESQi: 0.65	 Latency: 0.054s	 RTF: 0.015
utt164	 SI-SNRi: 12.78	 PESQi: 0.78	 Latency: 0.104s	 RTF: 0.020
utt165	 SI-SNRi: 5.34	 PESQi: 0.15	 Latency: 0.094s	 RTF: 0.019
utt166	 SI-SNRi: 6.47	 PESQi: 0.15	 Latency: 0.064s	 RTF: 0.017
utt167	 SI-SNRi: 6.73	 PESQi: 0.71	 Latency: 0.052s	 RTF: 0.016
utt168	 SI-SNRi: 8.72	 PESQi: 0.07	 Latency: 0.053s	 RTF: 0.016
utt169	 SI-SNRi: 6.83	 PESQi: 0.13	 Latency: 0.148s	 RTF: 0.024
utt170	 SI-SNRi: 5.25	 PESQi: 0.30	 Latency: 0.154s	 RTF: 0.023
utt171	 SI-SNRi: 9.98	 PESQi: 0.49	 Latency: 0.202s	 RTF: 0.027
utt172	 SI-SNRi: 12.47	 PESQi: 0.73	 Latency: 0.160s	 RTF: 0.024
utt173	 SI-SNRi: 11.21	 PESQi: 0.59	 Latency: 0.101s	 RTF: 0.019
utt174	 SI-SNRi: 12.01	 PESQi: 0.57	 Latency: 0.054s	 RTF: 0.016
utt175	 SI-SNRi: 11.38	 PESQi: 0.37	 Latency: 0.053s	 RTF: 0.015
utt176	 SI-SNRi: 11.29	 PESQi: 0.54	 Latency: 0.063s	 RTF: 0.017
utt177	 SI-SNRi: 8.87	 PESQi: 0.15	 Latency: 0.051s	 RTF: 0.016
utt178	 SI-SNRi: 10.86	 PESQi: 0.73	 Latency: 0.064s	 RTF: 0.017
utt179	 SI-SNRi: 7.33	 PESQi: 0.63	 Latency: 0.254s	 RTF: 0.029
utt180	 SI-SNRi: 9.93	 PESQi: 0.34	 Latency: 0.336s	 RTF: 0.029
utt181	 SI-SNRi: 15.54	 PESQi: 0.68	 Latency: 0.077s	 RTF: 0.018
utt182	 SI-SNRi: 13.33	 PESQi: 0.60	 Latency: 0.074s	 RTF: 0.018
utt183	 SI-SNRi: 4.44	 PESQi: 0.07	 Latency: 0.080s	 RTF: 0.018
utt184	 SI-SNRi: 9.33	 PESQi: 0.22	 Latency: 0.094s	 RTF: 0.019
utt185	 SI-SNRi: 13.09	 PESQi: 0.81	 Latency: 0.199s	 RTF: 0.026
utt186	 SI-SNRi: 9.39	 PESQi: 0.92	 Latency: 0.094s	 RTF: 0.020
utt187	 SI-SNRi: 9.44	 PESQi: 0.71	 Latency: 0.099s	 RTF: 0.020
utt188	 SI-SNRi: 10.67	 PESQi: 0.58	 Latency: 0.127s	 RTF: 0.021
utt189	 SI-SNRi: 13.38	 PESQi: 0.65	 Latency: 0.290s	 RTF: 0.028
utt190	 SI-SNRi: 9.91	 PESQi: -0.01	 Latency: 0.049s	 RTF: 0.016
utt191	 SI-SNRi: 10.79	 PESQi: 0.34	 Latency: 0.095s	 RTF: 0.020
utt192	 SI-SNRi: 9.61	 PESQi: 0.50	 Latency: 0.050s	 RTF: 0.016
utt193	 SI-SNRi: 8.33	 PESQi: 0.42	 Latency: 0.054s	 RTF: 0.016
utt194	 SI-SNRi: 5.94	 PESQi: 0.64	 Latency: 0.062s	 RTF: 0.017
utt195	 SI-SNRi: 9.37	 PESQi: 0.41	 Latency: 0.061s	 RTF: 0.017
utt196	 SI-SNRi: 11.45	 PESQi: 0.26	 Latency: 0.093s	 RTF: 0.020
utt197	 SI-SNRi: 13.39	 PESQi: 0.42	 Latency: 0.091s	 RTF: 0.019
utt198	 SI-SNRi: 9.26	 PESQi: 0.61	 Latency: 0.089s	 RTF: 0.020
utt199	 SI-SNRi: 7.19	 PESQi: 0.71	 Latency: 0.077s	 RTF: 0.018
utt200	 SI-SNRi: 11.20	 PESQi: 0.27	 Latency: 0.096s	 RTF: 0.019
utt201	 SI-SNRi: 13.55	 PESQi: 0.51	 Latency: 0.050s	 RTF: 0.016
utt202	 SI-SNRi: 14.67	 PESQi: 0.39	 Latency: 0.048s	 RTF: 0.016
utt203	 SI-SNRi: 2.96	 PESQi: 0.18	 Latency: 0.048s	 RTF: 0.016
utt204	 SI-SNRi: 7.24	 PESQi: 0.47	 Latency: 0.147s	 RTF: 0.023
utt205	 SI-SNRi: 8.65	 PESQi: 0.45	 Latency: 0.049s	 RTF: 0.016
utt206	 SI-SNRi: 12.93	 PESQi: 0.52	 Latency: 0.101s	 RTF: 0.019
utt207	 SI-SNRi: 6.72	 PESQi: 0.17	 Latency: 0.129s	 RTF: 0.021
utt208	 SI-SNRi: 12.02	 PESQi: 0.38	 Latency: 0.169s	 RTF: 0.024
utt209	 SI-SNRi: 11.80	 PESQi: 0.60	 Latency: 0.164s	 RTF: 0.023
utt210	 SI-SNRi: 11.77	 PESQi: 0.89	 Latency: 0.167s	 RTF: 0.024
utt211	 SI-SNRi: 10.99	 PESQi: 0.74	 Latency: 0.161s	 RTF: 0.023
utt212	 SI-SNRi: 7.37	 PESQi: 0.46	 Latency: 0.244s	 RTF: 0.028
utt213	 SI-SNRi: 11.32	 PESQi: 0.50	 Latency: 0.053s	 RTF: 0.016
utt214	 SI-SNRi: 9.66	 PESQi: 1.12	 Latency: 0.054s	 RTF: 0.016
utt215	 SI-SNRi: 6.46	 PESQi: 0.24	 Latency: 0.124s	 RTF: 0.021
utt216	 SI-SNRi: 9.11	 PESQi: 0.48	 Latency: 0.100s	 RTF: 0.020
utt217	 SI-SNRi: 7.74	 PESQi: 0.66	 Latency: 0.147s	 RTF: 0.022
utt218	 SI-SNRi: 10.22	 PESQi: 0.94	 Latency: 0.052s	 RTF: 0.015
utt219	 SI-SNRi: 10.14	 PESQi: 0.34	 Latency: 0.090s	 RTF: 0.019
utt220	 SI-SNRi: 7.84	 PESQi: 0.27	 Latency: 0.062s	 RTF: 0.017
utt221	 SI-SNRi: 8.46	 PESQi: 0.58	 Latency: 0.077s	 RTF: 0.018
utt222	 SI-SNRi: 7.67	 PESQi: 0.47	 Latency: 0.153s	 RTF: 0.023
utt223	 SI-SNRi: 8.68	 PESQi: 0.64	 Latency: 0.099s	 RTF: 0.020
utt224	 SI-SNRi: 9.76	 PESQi: 0.66	 Latency: 0.148s	 RTF: 0.023
utt225	 SI-SNRi: 7.13	 PESQi: 0.57	 Latency: 0.050s	 RTF: 0.016
utt226	 SI-SNRi: 6.91	 PESQi: 0.44	 Latency: 0.132s	 RTF: 0.021
utt227	 SI-SNRi: 10.31	 PESQi: 0.34	 Latency: 0.101s	 RTF: 0.019
utt228	 SI-SNRi: 8.39	 PESQi: 0.47	 Latency: 0.094s	 RTF: 0.019
utt229	 SI-SNRi: 8.73	 PESQi: 0.72	 Latency: 0.080s	 RTF: 0.018
utt230	 SI-SNRi: 9.62	 PESQi: 0.87	 Latency: 0.051s	 RTF: 0.015
utt231	 SI-SNRi: 9.36	 PESQi: 0.37	 Latency: 0.160s	 RTF: 0.024
utt232	 SI-SNRi: 8.16	 PESQi: 0.34	 Latency: 0.102s	 RTF: 0.020
utt233	 SI-SNRi: 10.29	 PESQi: 0.59	 Latency: 0.254s	 RTF: 0.029
utt234	 SI-SNRi: 8.68	 PESQi: 0.19	 Latency: 0.076s	 RTF: 0.018
utt235	 SI-SNRi: 9.47	 PESQi: 0.51	 Latency: 0.076s	 RTF: 0.018
utt236	 SI-SNRi: 2.49	 PESQi: 0.15	 Latency: 0.051s	 RTF: 0.015
utt237	 SI-SNRi: 13.92	 PESQi: 0.31	 Latency: 0.061s	 RTF: 0.017
utt238	 SI-SNRi: 9.95	 PESQi: 0.25	 Latency: 0.062s	 RTF: 0.017
utt239	 SI-SNRi: 7.71	 PESQi: 0.38	 Latency: 0.061s	 RTF: 0.017
utt240	 SI-SNRi: 10.91	 PESQi: 0.62	 Latency: 0.061s	 RTF: 0.017
utt241	 SI-SNRi: 11.13	 PESQi: 0.51	 Latency: 0.061s	 RTF: 0.017
utt242	 SI-SNRi: 10.90	 PESQi: 0.50	 Latency: 0.099s	 RTF: 0.020
utt243	 SI-SNRi: 7.02	 PESQi: 0.31	 Latency: 0.113s	 RTF: 0.021
utt244	 SI-SNRi: 8.72	 PESQi: 0.75	 Latency: 0.146s	 RTF: 0.023
utt245	 SI-SNRi: 6.16	 PESQi: 0.40	 Latency: 0.201s	 RTF: 0.025
utt246	 SI-SNRi: 10.46	 PESQi: 0.52	 Latency: 0.185s	 RTF: 0.025
utt247	 SI-SNRi: 10.24	 PESQi: 0.59	 Latency: 0.209s	 RTF: 0.025
utt248	 SI-SNRi: 7.32	 PESQi: 0.83	 Latency: 0.069s	 RTF: 0.017
utt249	 SI-SNRi: 5.15	 PESQi: 0.32	 Latency: 0.155s	 RTF: 0.024
utt250	 SI-SNRi: 10.05	 PESQi: 0.34	 Latency: 0.125s	 RTF: 0.021
utt251	 SI-SNRi: 5.00	 PESQi: 0.14	 Latency: 0.124s	 RTF: 0.021
utt252	 SI-SNRi: 9.99	 PESQi: 0.53	 Latency: 0.247s	 RTF: 0.029
utt253	 SI-SNRi: 9.16	 PESQi: 0.43	 Latency: 0.049s	 RTF: 0.016
utt254	 SI-SNRi: 10.97	 PESQi: 0.28	 Latency: 0.119s	 RTF: 0.021
utt255	 SI-SNRi: 9.97	 PESQi: 0.61	 Latency: 0.102s	 RTF: 0.019
utt256	 SI-SNRi: 8.94	 PESQi: 0.59	 Latency: 0.089s	 RTF: 0.019
utt257	 SI-SNRi: 10.02	 PESQi: 0.58	 Latency: 0.051s	 RTF: 0.015
utt258	 SI-SNRi: 9.93	 PESQi: 0.21	 Latency: 0.129s	 RTF: 0.021
utt259	 SI-SNRi: 8.77	 PESQi: 0.41	 Latency: 0.111s	 RTF: 0.021
utt260	 SI-SNRi: 7.48	 PESQi: 0.34	 Latency: 0.063s	 RTF: 0.017
utt261	 SI-SNRi: 7.91	 PESQi: 0.32	 Latency: 0.104s	 RTF: 0.020
utt262	 SI-SNRi: 7.41	 PESQi: 0.38	 Latency: 0.068s	 RTF: 0.017
utt263	 SI-SNRi: 7.35	 PESQi: 0.48	 Latency: 0.092s	 RTF: 0.019
utt264	 SI-SNRi: 7.28	 PESQi: 0.62	 Latency: 0.091s	 RTF: 0.019
utt265	 SI-SNRi: 10.89	 PESQi: 0.35	 Latency: 0.062s	 RTF: 0.017
utt266	 SI-SNRi: 10.38	 PESQi: 0.57	 Latency: 0.122s	 RTF: 0.021
utt267	 SI-SNRi: 8.37	 PESQi: 0.04	 Latency: 0.121s	 RTF: 0.021
utt268	 SI-SNRi: 6.84	 PESQi: 0.67	 Latency: 0.067s	 RTF: 0.017
utt269	 SI-SNRi: 10.26	 PESQi: 0.56	 Latency: 0.065s	 RTF: 0.016
utt270	 SI-SNRi: 9.64	 PESQi: 0.60	 Latency: 0.094s	 RTF: 0.019
utt271	 SI-SNRi: 6.58	 PESQi: 0.08	 Latency: 0.063s	 RTF: 0.017
utt272	 SI-SNRi: 6.25	 PESQi: 0.04	 Latency: 0.076s	 RTF: 0.018
utt273	 SI-SNRi: 7.84	 PESQi: 0.82	 Latency: 0.050s	 RTF: 0.015
utt274	 SI-SNRi: 10.85	 PESQi: 0.82	 Latency: 0.054s	 RTF: 0.016
