INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/libri2mix/eval_USEF-SepFormer_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.59	 PESQi: 1.12	 Latency: 0.564s	 RTF: 0.054
utt67	 SI-SNRi: 16.13	 PESQi: 1.01	 Latency: 0.072s	 RTF: 0.023
utt68	 SI-SNRi: 11.63	 PESQi: 1.25	 Latency: 0.098s	 RTF: 0.031
utt69	 SI-SNRi: 17.32	 PESQi: 1.71	 Latency: 0.078s	 RTF: 0.026
utt70	 SI-SNRi: 19.15	 PESQi: 1.86	 Latency: 0.091s	 RTF: 0.023
utt71	 SI-SNRi: 19.59	 PESQi: 0.99	 Latency: 0.166s	 RTF: 0.029
utt72	 SI-SNRi: 10.96	 PESQi: 1.27	 Latency: 0.230s	 RTF: 0.030
utt73	 SI-SNRi: 16.47	 PESQi: 1.27	 Latency: 0.177s	 RTF: 0.027
utt74	 SI-SNRi: 13.62	 PESQi: 1.38	 Latency: 0.153s	 RTF: 0.033
utt75	 SI-SNRi: 10.42	 PESQi: 1.58	 Latency: 0.154s	 RTF: 0.033
utt76	 SI-SNRi: 12.90	 PESQi: 1.19	 Latency: 0.257s	 RTF: 0.032
utt77	 SI-SNRi: 16.58	 PESQi: 1.22	 Latency: 0.187s	 RTF: 0.030
utt78	 SI-SNRi: 13.47	 PESQi: 1.31	 Latency: 0.127s	 RTF: 0.024
utt79	 SI-SNRi: 15.65	 PESQi: 0.82	 Latency: 0.260s	 RTF: 0.033
utt80	 SI-SNRi: 11.01	 PESQi: 0.80	 Latency: 0.155s	 RTF: 0.032
utt81	 SI-SNRi: 14.29	 PESQi: 1.28	 Latency: 0.148s	 RTF: 0.029
utt82	 SI-SNRi: 11.81	 PESQi: 0.84	 Latency: 0.084s	 RTF: 0.023
utt83	 SI-SNRi: 15.33	 PESQi: 0.55	 Latency: 0.131s	 RTF: 0.024
utt84	 SI-SNRi: 17.45	 PESQi: 0.78	 Latency: 0.146s	 RTF: 0.024
utt85	 SI-SNRi: 7.91	 PESQi: 0.25	 Latency: 0.106s	 RTF: 0.031
utt86	 SI-SNRi: 12.21	 PESQi: 1.45	 Latency: 0.072s	 RTF: 0.024
utt87	 SI-SNRi: 14.68	 PESQi: 1.32	 Latency: 0.185s	 RTF: 0.029
utt88	 SI-SNRi: 2.49	 PESQi: 0.01	 Latency: 0.080s	 RTF: 0.027
utt89	 SI-SNRi: 13.44	 PESQi: 0.73	 Latency: 0.122s	 RTF: 0.028
utt90	 SI-SNRi: 13.79	 PESQi: 0.94	 Latency: 0.359s	 RTF: 0.034
utt91	 SI-SNRi: 12.86	 PESQi: 1.23	 Latency: 0.131s	 RTF: 0.028
utt92	 SI-SNRi: 11.42	 PESQi: 1.87	 Latency: 0.139s	 RTF: 0.032
utt93	 SI-SNRi: 13.82	 PESQi: 1.44	 Latency: 0.085s	 RTF: 0.021
utt94	 SI-SNRi: 14.17	 PESQi: 1.23	 Latency: 0.074s	 RTF: 0.023
utt95	 SI-SNRi: 12.94	 PESQi: 0.95	 Latency: 0.562s	 RTF: 0.042
utt96	 SI-SNRi: 14.25	 PESQi: 0.87	 Latency: 0.213s	 RTF: 0.034
utt97	 SI-SNRi: 13.40	 PESQi: 1.15	 Latency: 0.244s	 RTF: 0.035
utt98	 SI-SNRi: 13.12	 PESQi: 0.64	 Latency: 0.081s	 RTF: 0.021
utt99	 SI-SNRi: 19.01	 PESQi: 0.75	 Latency: 0.289s	 RTF: 0.030
utt100	 SI-SNRi: 15.12	 PESQi: 1.33	 Latency: 0.198s	 RTF: 0.027
utt101	 SI-SNRi: 14.83	 PESQi: 1.40	 Latency: 0.143s	 RTF: 0.032
utt102	 SI-SNRi: 12.84	 PESQi: 1.30	 Latency: 0.234s	 RTF: 0.035
utt103	 SI-SNRi: 13.63	 PESQi: 1.02	 Latency: 0.103s	 RTF: 0.032
utt104	 SI-SNRi: 14.27	 PESQi: 1.35	 Latency: 0.097s	 RTF: 0.026
utt105	 SI-SNRi: 14.66	 PESQi: 0.86	 Latency: 0.094s	 RTF: 0.025
utt106	 SI-SNRi: 14.57	 PESQi: 0.98	 Latency: 0.092s	 RTF: 0.025
utt107	 SI-SNRi: 13.54	 PESQi: 0.97	 Latency: 0.123s	 RTF: 0.029
utt108	 SI-SNRi: 14.91	 PESQi: 1.33	 Latency: 0.244s	 RTF: 0.032
utt109	 SI-SNRi: 15.53	 PESQi: 1.25	 Latency: 0.186s	 RTF: 0.028
utt110	 SI-SNRi: 13.64	 PESQi: 0.61	 Latency: 0.202s	 RTF: 0.026
utt111	 SI-SNRi: 11.36	 PESQi: 0.87	 Latency: 0.112s	 RTF: 0.029
utt112	 SI-SNRi: 14.64	 PESQi: 1.50	 Latency: 0.175s	 RTF: 0.033
utt113	 SI-SNRi: 15.45	 PESQi: 1.51	 Latency: 0.114s	 RTF: 0.030
utt114	 SI-SNRi: 16.05	 PESQi: 1.18	 Latency: 0.097s	 RTF: 0.031
utt115	 SI-SNRi: 15.64	 PESQi: 1.05	 Latency: 0.075s	 RTF: 0.023
utt116	 SI-SNRi: 12.59	 PESQi: 1.11	 Latency: 0.078s	 RTF: 0.024
utt117	 SI-SNRi: 12.39	 PESQi: 0.88	 Latency: 0.099s	 RTF: 0.023
utt118	 SI-SNRi: 14.98	 PESQi: 1.73	 Latency: 0.104s	 RTF: 0.024
utt119	 SI-SNRi: 13.92	 PESQi: 1.17	 Latency: 0.145s	 RTF: 0.024
utt120	 SI-SNRi: 10.51	 PESQi: 0.26	 Latency: 0.143s	 RTF: 0.032
utt121	 SI-SNRi: 15.67	 PESQi: 1.40	 Latency: 0.131s	 RTF: 0.031
utt122	 SI-SNRi: 16.94	 PESQi: 1.84	 Latency: 0.112s	 RTF: 0.025
utt123	 SI-SNRi: 14.96	 PESQi: 1.20	 Latency: 0.153s	 RTF: 0.032
utt124	 SI-SNRi: 12.73	 PESQi: 1.13	 Latency: 0.085s	 RTF: 0.024
utt125	 SI-SNRi: 18.32	 PESQi: 1.46	 Latency: 0.100s	 RTF: 0.029
utt126	 SI-SNRi: 14.47	 PESQi: 1.10	 Latency: 0.087s	 RTF: 0.026
utt127	 SI-SNRi: 17.74	 PESQi: 1.55	 Latency: 0.083s	 RTF: 0.027
utt128	 SI-SNRi: 19.05	 PESQi: 2.14	 Latency: 0.102s	 RTF: 0.026
utt129	 SI-SNRi: 17.72	 PESQi: 1.98	 Latency: 0.086s	 RTF: 0.022
utt130	 SI-SNRi: 16.35	 PESQi: 1.96	 Latency: 0.092s	 RTF: 0.024
utt131	 SI-SNRi: 18.76	 PESQi: 0.75	 Latency: 0.231s	 RTF: 0.034
utt132	 SI-SNRi: 17.26	 PESQi: 1.55	 Latency: 0.130s	 RTF: 0.026
utt133	 SI-SNRi: 16.46	 PESQi: 0.69	 Latency: 0.123s	 RTF: 0.025
utt134	 SI-SNRi: 14.22	 PESQi: 1.16	 Latency: 0.096s	 RTF: 0.030
utt135	 SI-SNRi: 17.33	 PESQi: 1.51	 Latency: 0.232s	 RTF: 0.032
utt136	 SI-SNRi: 16.50	 PESQi: 1.17	 Latency: 0.301s	 RTF: 0.031
utt137	 SI-SNRi: 17.25	 PESQi: 1.59	 Latency: 0.160s	 RTF: 0.032
utt138	 SI-SNRi: 4.68	 PESQi: 0.20	 Latency: 0.121s	 RTF: 0.030
utt139	 SI-SNRi: 19.61	 PESQi: 1.32	 Latency: 0.095s	 RTF: 0.024
utt140	 SI-SNRi: 15.01	 PESQi: 1.26	 Latency: 0.079s	 RTF: 0.023
utt141	 SI-SNRi: 19.16	 PESQi: 1.08	 Latency: 0.092s	 RTF: 0.029
utt142	 SI-SNRi: 12.09	 PESQi: 0.49	 Latency: 0.090s	 RTF: 0.028
utt143	 SI-SNRi: 16.61	 PESQi: 1.12	 Latency: 0.482s	 RTF: 0.038
utt144	 SI-SNRi: 17.01	 PESQi: 1.32	 Latency: 0.094s	 RTF: 0.027
utt145	 SI-SNRi: 17.47	 PESQi: 0.99	 Latency: 0.352s	 RTF: 0.032
utt146	 SI-SNRi: 13.51	 PESQi: 1.08	 Latency: 0.187s	 RTF: 0.032
utt147	 SI-SNRi: 13.06	 PESQi: 1.80	 Latency: 0.247s	 RTF: 0.032
utt148	 SI-SNRi: 13.10	 PESQi: 1.54	 Latency: 0.115s	 RTF: 0.024
utt149	 SI-SNRi: 13.12	 PESQi: 1.58	 Latency: 0.154s	 RTF: 0.031
utt150	 SI-SNRi: 12.17	 PESQi: 1.11	 Latency: 0.230s	 RTF: 0.031
utt151	 SI-SNRi: 11.25	 PESQi: 0.91	 Latency: 0.071s	 RTF: 0.023
utt152	 SI-SNRi: 15.82	 PESQi: 1.33	 Latency: 0.188s	 RTF: 0.025
utt153	 SI-SNRi: 13.90	 PESQi: 1.13	 Latency: 0.162s	 RTF: 0.028
utt154	 SI-SNRi: 16.20	 PESQi: 1.68	 Latency: 0.124s	 RTF: 0.027
utt155	 SI-SNRi: 11.92	 PESQi: 1.21	 Latency: 0.189s	 RTF: 0.034
utt156	 SI-SNRi: 14.58	 PESQi: 0.52	 Latency: 0.134s	 RTF: 0.028
utt157	 SI-SNRi: 10.28	 PESQi: 1.27	 Latency: 0.182s	 RTF: 0.032
utt158	 SI-SNRi: 8.54	 PESQi: 0.37	 Latency: 0.141s	 RTF: 0.029
utt159	 SI-SNRi: 11.93	 PESQi: 1.21	 Latency: 0.152s	 RTF: 0.035
utt160	 SI-SNRi: 11.48	 PESQi: 1.57	 Latency: 0.109s	 RTF: 0.032
utt161	 SI-SNRi: 8.06	 PESQi: 0.40	 Latency: 0.085s	 RTF: 0.024
utt162	 SI-SNRi: 8.08	 PESQi: 0.33	 Latency: 0.077s	 RTF: 0.022
utt163	 SI-SNRi: 15.98	 PESQi: 1.46	 Latency: 0.110s	 RTF: 0.031
utt164	 SI-SNRi: 16.48	 PESQi: 1.62	 Latency: 0.175s	 RTF: 0.034
utt165	 SI-SNRi: 15.32	 PESQi: 0.70	 Latency: 0.152s	 RTF: 0.031
utt166	 SI-SNRi: 11.59	 PESQi: 0.55	 Latency: 0.115s	 RTF: 0.031
utt167	 SI-SNRi: 9.65	 PESQi: 1.34	 Latency: 0.072s	 RTF: 0.022
utt168	 SI-SNRi: 12.71	 PESQi: 0.69	 Latency: 0.058s	 RTF: 0.018
utt169	 SI-SNRi: 10.67	 PESQi: 0.50	 Latency: 0.145s	 RTF: 0.023
utt170	 SI-SNRi: 9.68	 PESQi: 0.80	 Latency: 0.122s	 RTF: 0.019
utt171	 SI-SNRi: 13.73	 PESQi: 1.05	 Latency: 0.126s	 RTF: 0.017
utt172	 SI-SNRi: 15.99	 PESQi: 1.48	 Latency: 0.153s	 RTF: 0.023
utt173	 SI-SNRi: 14.29	 PESQi: 1.43	 Latency: 0.114s	 RTF: 0.022
utt174	 SI-SNRi: 14.51	 PESQi: 1.15	 Latency: 0.070s	 RTF: 0.020
utt175	 SI-SNRi: 15.64	 PESQi: 1.24	 Latency: 0.070s	 RTF: 0.020
utt176	 SI-SNRi: 14.69	 PESQi: 1.41	 Latency: 0.043s	 RTF: 0.011
utt177	 SI-SNRi: 10.53	 PESQi: 0.33	 Latency: 0.064s	 RTF: 0.020
utt178	 SI-SNRi: 12.72	 PESQi: 1.13	 Latency: 0.039s	 RTF: 0.010
utt179	 SI-SNRi: 10.73	 PESQi: 1.28	 Latency: 0.175s	 RTF: 0.020
utt180	 SI-SNRi: 12.90	 PESQi: 0.88	 Latency: 0.238s	 RTF: 0.021
utt181	 SI-SNRi: 20.59	 PESQi: 1.39	 Latency: 0.126s	 RTF: 0.030
utt182	 SI-SNRi: 19.00	 PESQi: 1.14	 Latency: 0.140s	 RTF: 0.034
utt183	 SI-SNRi: 13.78	 PESQi: 0.61	 Latency: 0.129s	 RTF: 0.030
utt184	 SI-SNRi: 13.48	 PESQi: 0.80	 Latency: 0.108s	 RTF: 0.022
utt185	 SI-SNRi: 16.43	 PESQi: 1.44	 Latency: 0.219s	 RTF: 0.028
utt186	 SI-SNRi: 13.10	 PESQi: 1.80	 Latency: 0.156s	 RTF: 0.033
utt187	 SI-SNRi: 11.71	 PESQi: 1.36	 Latency: 0.161s	 RTF: 0.032
utt188	 SI-SNRi: 14.50	 PESQi: 1.43	 Latency: 0.189s	 RTF: 0.031
utt189	 SI-SNRi: 16.70	 PESQi: 1.41	 Latency: 0.341s	 RTF: 0.033
utt190	 SI-SNRi: 10.12	 PESQi: 0.65	 Latency: 0.095s	 RTF: 0.031
utt191	 SI-SNRi: 14.72	 PESQi: 0.84	 Latency: 0.155s	 RTF: 0.032
utt192	 SI-SNRi: 12.41	 PESQi: 1.48	 Latency: 0.102s	 RTF: 0.032
utt193	 SI-SNRi: 11.44	 PESQi: 1.03	 Latency: 0.085s	 RTF: 0.025
utt194	 SI-SNRi: 9.73	 PESQi: 1.45	 Latency: 0.097s	 RTF: 0.027
utt195	 SI-SNRi: 12.62	 PESQi: 1.09	 Latency: 0.084s	 RTF: 0.023
utt196	 SI-SNRi: 15.69	 PESQi: 0.92	 Latency: 0.152s	 RTF: 0.032
utt197	 SI-SNRi: 15.74	 PESQi: 0.72	 Latency: 0.104s	 RTF: 0.022
utt198	 SI-SNRi: 13.55	 PESQi: 1.26	 Latency: 0.130s	 RTF: 0.029
utt199	 SI-SNRi: 10.24	 PESQi: 1.34	 Latency: 0.136s	 RTF: 0.033
utt200	 SI-SNRi: 14.02	 PESQi: 0.99	 Latency: 0.157s	 RTF: 0.031
utt201	 SI-SNRi: 16.59	 PESQi: 1.25	 Latency: 0.078s	 RTF: 0.025
utt202	 SI-SNRi: 19.87	 PESQi: 0.97	 Latency: 0.095s	 RTF: 0.031
utt203	 SI-SNRi: 1.12	 PESQi: 0.32	 Latency: 0.071s	 RTF: 0.023
utt204	 SI-SNRi: 11.38	 PESQi: 1.08	 Latency: 0.159s	 RTF: 0.025
utt205	 SI-SNRi: 15.80	 PESQi: 1.45	 Latency: 0.101s	 RTF: 0.033
utt206	 SI-SNRi: 16.01	 PESQi: 1.12	 Latency: 0.178s	 RTF: 0.034
utt207	 SI-SNRi: 9.48	 PESQi: 0.46	 Latency: 0.195s	 RTF: 0.032
utt208	 SI-SNRi: 15.64	 PESQi: 0.80	 Latency: 0.202s	 RTF: 0.029
utt209	 SI-SNRi: 15.19	 PESQi: 1.27	 Latency: 0.232s	 RTF: 0.033
utt210	 SI-SNRi: 15.28	 PESQi: 1.66	 Latency: 0.208s	 RTF: 0.029
utt211	 SI-SNRi: 14.12	 PESQi: 1.27	 Latency: 0.239s	 RTF: 0.034
utt212	 SI-SNRi: 11.10	 PESQi: 0.91	 Latency: 0.265s	 RTF: 0.030
utt213	 SI-SNRi: 14.51	 PESQi: 1.10	 Latency: 0.087s	 RTF: 0.026
utt214	 SI-SNRi: 12.75	 PESQi: 1.73	 Latency: 0.070s	 RTF: 0.021
utt215	 SI-SNRi: 8.85	 PESQi: 0.60	 Latency: 0.182s	 RTF: 0.031
utt216	 SI-SNRi: 13.39	 PESQi: 1.30	 Latency: 0.167s	 RTF: 0.033
utt217	 SI-SNRi: 10.80	 PESQi: 1.24	 Latency: 0.168s	 RTF: 0.026
utt218	 SI-SNRi: 13.26	 PESQi: 1.49	 Latency: 0.080s	 RTF: 0.024
utt219	 SI-SNRi: 13.64	 PESQi: 1.22	 Latency: 0.128s	 RTF: 0.028
utt220	 SI-SNRi: 13.22	 PESQi: 0.83	 Latency: 0.099s	 RTF: 0.027
utt221	 SI-SNRi: 12.10	 PESQi: 1.19	 Latency: 0.142s	 RTF: 0.033
utt222	 SI-SNRi: 11.06	 PESQi: 1.40	 Latency: 0.217s	 RTF: 0.033
utt223	 SI-SNRi: 13.22	 PESQi: 1.33	 Latency: 0.148s	 RTF: 0.029
utt224	 SI-SNRi: 13.81	 PESQi: 1.40	 Latency: 0.159s	 RTF: 0.025
utt225	 SI-SNRi: 11.86	 PESQi: 1.21	 Latency: 0.102s	 RTF: 0.033
utt226	 SI-SNRi: 9.83	 PESQi: 1.35	 Latency: 0.164s	 RTF: 0.026
utt227	 SI-SNRi: 13.81	 PESQi: 0.84	 Latency: 0.159s	 RTF: 0.030
utt228	 SI-SNRi: 13.12	 PESQi: 1.16	 Latency: 0.129s	 RTF: 0.027
utt229	 SI-SNRi: 12.86	 PESQi: 1.75	 Latency: 0.139s	 RTF: 0.032
utt230	 SI-SNRi: 14.03	 PESQi: 1.62	 Latency: 0.071s	 RTF: 0.022
utt231	 SI-SNRi: 14.22	 PESQi: 0.85	 Latency: 0.225s	 RTF: 0.033
utt232	 SI-SNRi: 10.99	 PESQi: 1.00	 Latency: 0.144s	 RTF: 0.028
utt233	 SI-SNRi: 13.75	 PESQi: 1.11	 Latency: 0.239s	 RTF: 0.028
utt234	 SI-SNRi: 13.56	 PESQi: 0.85	 Latency: 0.130s	 RTF: 0.030
utt235	 SI-SNRi: 14.30	 PESQi: 1.58	 Latency: 0.141s	 RTF: 0.033
utt236	 SI-SNRi: 11.42	 PESQi: 0.80	 Latency: 0.092s	 RTF: 0.028
utt237	 SI-SNRi: 18.20	 PESQi: 1.15	 Latency: 0.112s	 RTF: 0.030
utt238	 SI-SNRi: 16.18	 PESQi: 1.15	 Latency: 0.099s	 RTF: 0.027
utt239	 SI-SNRi: 10.76	 PESQi: 0.90	 Latency: 0.090s	 RTF: 0.025
utt240	 SI-SNRi: 14.82	 PESQi: 1.43	 Latency: 0.096s	 RTF: 0.026
utt241	 SI-SNRi: 16.35	 PESQi: 1.56	 Latency: 0.105s	 RTF: 0.029
utt242	 SI-SNRi: 14.84	 PESQi: 1.34	 Latency: 0.151s	 RTF: 0.030
utt243	 SI-SNRi: 11.68	 PESQi: 1.26	 Latency: 0.159s	 RTF: 0.029
utt244	 SI-SNRi: 12.05	 PESQi: 1.52	 Latency: 0.162s	 RTF: 0.025
utt245	 SI-SNRi: 10.57	 PESQi: 1.00	 Latency: 0.248s	 RTF: 0.031
utt246	 SI-SNRi: 15.81	 PESQi: 1.33	 Latency: 0.187s	 RTF: 0.025
utt247	 SI-SNRi: 13.49	 PESQi: 1.11	 Latency: 0.252s	 RTF: 0.031
utt248	 SI-SNRi: 10.08	 PESQi: 1.35	 Latency: 0.122s	 RTF: 0.030
utt249	 SI-SNRi: 9.03	 PESQi: 0.67	 Latency: 0.196s	 RTF: 0.030
utt250	 SI-SNRi: 13.43	 PESQi: 0.75	 Latency: 0.196s	 RTF: 0.033
utt251	 SI-SNRi: 8.41	 PESQi: 0.44	 Latency: 0.170s	 RTF: 0.029
utt252	 SI-SNRi: 12.18	 PESQi: 1.17	 Latency: 0.250s	 RTF: 0.029
utt253	 SI-SNRi: 12.89	 PESQi: 0.91	 Latency: 0.069s	 RTF: 0.023
utt254	 SI-SNRi: 15.78	 PESQi: 1.04	 Latency: 0.170s	 RTF: 0.030
utt255	 SI-SNRi: 13.73	 PESQi: 1.23	 Latency: 0.147s	 RTF: 0.028
utt256	 SI-SNRi: 13.25	 PESQi: 1.49	 Latency: 0.138s	 RTF: 0.029
utt257	 SI-SNRi: 13.28	 PESQi: 1.14	 Latency: 0.101s	 RTF: 0.031
utt258	 SI-SNRi: 12.54	 PESQi: 0.49	 Latency: 0.174s	 RTF: 0.029
utt259	 SI-SNRi: 14.23	 PESQi: 1.25	 Latency: 0.170s	 RTF: 0.031
utt260	 SI-SNRi: 11.10	 PESQi: 0.87	 Latency: 0.083s	 RTF: 0.023
utt261	 SI-SNRi: 14.76	 PESQi: 0.75	 Latency: 0.150s	 RTF: 0.028
utt262	 SI-SNRi: 12.18	 PESQi: 0.84	 Latency: 0.121s	 RTF: 0.031
utt263	 SI-SNRi: 11.46	 PESQi: 1.11	 Latency: 0.155s	 RTF: 0.032
utt264	 SI-SNRi: 11.00	 PESQi: 1.42	 Latency: 0.152s	 RTF: 0.032
utt265	 SI-SNRi: 15.34	 PESQi: 1.14	 Latency: 0.115s	 RTF: 0.031
utt266	 SI-SNRi: 13.93	 PESQi: 1.22	 Latency: 0.195s	 RTF: 0.034
utt267	 SI-SNRi: 13.27	 PESQi: 0.63	 Latency: 0.170s	 RTF: 0.029
utt268	 SI-SNRi: 11.33	 PESQi: 1.22	 Latency: 0.106s	 RTF: 0.027
utt269	 SI-SNRi: 15.74	 PESQi: 1.46	 Latency: 0.122s	 RTF: 0.031
utt270	 SI-SNRi: 14.07	 PESQi: 1.38	 Latency: 0.167s	 RTF: 0.034
utt271	 SI-SNRi: 9.88	 PESQi: 0.43	 Latency: 0.099s	 RTF: 0.026
utt272	 SI-SNRi: 11.11	 PESQi: 0.35	 Latency: 0.140s	 RTF: 0.033
utt273	 SI-SNRi: 12.38	 PESQi: 1.66	 Latency: 0.098s	 RTF: 0.030
utt274	 SI-SNRi: 15.39	 PESQi: 1.65	 Latency: 0.095s	 RTF: 0.028
