utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
442c0204_2.0254_422a0113_-2.0254_422o030k,s2,422,442,422,si_sdri,-18.827953302141665,-13.445032032861825,-18.827953302141665,-4.3642508558764534,4.4120746239026944,-23.192204158018118,8.448972364315766,-31.641176522333886,-18.827953302141665,4.036897740413072,-6.109018235354875,-25.17617130421514,-20.77684183902777,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030k.wav
440o030k_1.3697_443o030u_-1.3697_440c020a,s1,440,443,440,si_sdri,-17.24778373257198,-14.612802663862471,-17.24778373257198,4.075701182610362,-4.332096250508336,-13.172082549961617,1.2022674314210868,-14.374349981382704,-17.24778373257198,5.534363681929422,-11.013577650988278,-22.66274165223833,-26.809037764542722,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020a.wav
22go010j_2.1114_22ho010c_-2.1114_22go010y,s1,22g,22h,22g,si_sdri,-17.095772579962723,-13.65559032511488,-17.095772579962723,6.438440609834362,-6.207213970553896,-10.657331970128363,-0.5948718639409445,-10.062460106187418,-17.095772579962723,5.612342106612951,-13.063817151963127,-23.063528147497188,-29.45823413434905,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010j_2.1114_22ho010c_-2.1114.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010j_2.1114_22ho010c_-2.1114.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010j_2.1114_22ho010c_-2.1114.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010y.wav
422a010m_1.5013_421a0103_-1.5013_422o0313,s1,422,421,422,si_sdri,-16.86558497706515,-13.328126372184384,-16.86558497706515,1.6586022938825429,-1.703250462733164,-15.20698268318261,3.497352280525101,-18.70433496370771,-16.86558497706515,5.2006027432582655,-9.834078706281353,-23.041179904009155,-24.717855674648558,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0313.wav
22gc010i_2.3901_22hc010a_-2.3901_22ga010q,s1,22g,22h,22g,si_sdri,-16.789878326035122,-13.800064859351734,-16.789878326035122,2.0381438729455135,-2.0895484851705755,-14.751734453089608,0.3774429112830038,-15.12917736437261,-16.789878326035122,2.4669913964535795,-8.366054560454481,-20.49858525266563,-22.55644975304903,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010i_2.3901_22hc010a_-2.3901.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010i_2.3901_22hc010a_-2.3901.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010i_2.3901_22hc010a_-2.3901.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010q.wav
420a0114_0.39756_444o0314_-0.39756_420c020t,s1,420,444,420,si_sdri,-16.679796426180594,-13.910754299141175,-16.679796426180594,4.709966788330636,-4.610870118623028,-11.96982963784996,2.7828876853967346,-14.752717323246696,-16.679796426180594,7.393757804019763,-10.235788486665292,-21.34060307332925,-26.02529923554726,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a0114_0.39756_444o0314_-0.39756.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a0114_0.39756_444o0314_-0.39756.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a0114_0.39756_444o0314_-0.39756.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c020t.wav
421o030l_0.37189_422o030o_-0.37189_421c020z,s1,421,422,421,si_sdri,-16.455576141990434,-13.158173130605695,-16.455576141990434,1.8899385129769066,-2.039608528114925,-14.565637629013528,2.284776197718416,-16.850413826731945,-16.455576141990434,4.32438472583334,-9.12217971709919,-21.104192849897146,-23.05234312203833,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o030l_0.37189_422o030o_-0.37189.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o030l_0.37189_422o030o_-0.37189.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o030l_0.37189_422o030o_-0.37189.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020z.wav
440c020y_1.6004_423o0306_-1.6004_423o0309,s2,423,440,423,si_sdri,-16.36225898078127,-11.577510289045225,-16.36225898078127,-2.7123429024364465,2.495039974665021,-19.074601883217717,8.551380124762042,-27.625982007979758,-16.36225898078127,6.0563401500970215,-10.837087148137927,-28.555297396612346,-25.983249081266834,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020y_1.6004_423o0306_-1.6004.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020y_1.6004_423o0306_-1.6004.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020y_1.6004_423o0306_-1.6004.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o0309.wav
442o030w_0.16214_422a010k_-0.16214_422o0311,s2,422,442,422,si_sdri,-16.316641319379826,-13.433053442701702,-16.316641319379826,-1.0067091234184729,1.0452406281487285,-17.3233504427983,3.585388845207167,-20.908739288005467,-16.316641319379826,2.540148217058438,-9.398388010535214,-24.584109694785006,-23.55586077629806,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0311.wav
440o0307_1.3043_447c020l_-1.3043_440c0214,s1,440,447,440,si_sdri,-16.102061329903332,-13.900563654008959,-16.102061329903332,2.676884856241814,-2.73476905401567,-13.425176473661518,4.044212910110054,-17.46938938377157,-16.102061329903332,6.778981964125724,-11.240447190992708,-24.519216643255554,-27.21633070250917,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0307_1.3043_447c020l_-1.3043.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0307_1.3043_447c020l_-1.3043.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0307_1.3043_447c020l_-1.3043.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0214.wav
443o030q_1.9362_447o030m_-1.9362_443c020s,s1,443,447,443,si_sdri,-15.436595446203459,-12.216840855702255,-15.436595446203459,3.802122841833702,-3.9530034481673098,-11.634472604369757,-5.112392406939275,-6.522080197430482,-15.436595446203459,-1.1593889587719652,-13.969176752384108,-22.910737469063996,-26.756655032159415,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030q_1.9362_447o030m_-1.9362.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030q_1.9362_447o030m_-1.9362.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030q_1.9362_447o030m_-1.9362.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020s.wav
422a010o_2.4418_421c0212_-2.4418_422o0310,s1,422,421,422,si_sdri,-15.371825993281949,-13.088786240347021,-15.371825993281949,5.66204632273644,-5.277067681141723,-9.709779670545508,-0.8724810434256245,-8.837298627119884,-15.371825993281949,4.404586637716099,-12.835349590377376,-22.43459091345131,-28.011526769386208,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010o_2.4418_421c0212_-2.4418.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010o_2.4418_421c0212_-2.4418.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010o_2.4418_421c0212_-2.4418.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0310.wav
22gc010j_1.6561_22hc0110_-1.6561_22ga0103,s1,22g,22h,22g,si_sdri,-15.024077567281557,-13.274656316877216,-15.024077567281557,4.322808082811635,-4.613766916745947,-10.701269484469922,-1.1194508390501976,-9.581818645419725,-15.024077567281557,3.494316077695749,-8.657382902638766,-18.971519756529855,-23.37092399268281,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010j_1.6561_22hc0110_-1.6561.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010j_1.6561_22hc0110_-1.6561.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010j_1.6561_22hc0110_-1.6561.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0103.wav
445c020g_0.93124_422c020z_-0.93124_422o030q,s2,422,445,422,si_sdri,-14.852656534208426,-13.141881696634083,-14.852656534208426,-2.134331940851863,2.2251002935119515,-16.98698847506029,1.625971012067037,-18.612959487127327,-14.852656534208426,-0.5991292814449145,-9.129121486297436,-24.65247055350028,-22.46159544535611,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030q.wav
445c020z_0.056032_442c0214_-0.056032_445c020c,s1,445,442,445,si_sdri,-14.745825232334713,-10.119064179798611,-14.745825232334713,0.055438447309964764,-0.06201329361413272,-14.690386785024748,0.12472067601599517,-14.815107461040743,-14.745825232334713,0.1867339696301279,-7.65026070147124,-21.438761075499947,-21.497442054207845,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020z_0.056032_442c0214_-0.056032.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020z_0.056032_442c0214_-0.056032.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020z_0.056032_442c0214_-0.056032.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020c.wav
445o0308_0.10304_422o0303_-0.10304_445o030z,s1,445,422,445,si_sdri,-14.278761958193332,-11.569132610996714,-14.278761958193332,1.7302347501491024,-1.741716870878596,-12.548527208044229,-2.1421440003915295,-10.406383207652699,-14.278761958193332,-0.4004271295129336,-11.051922039072355,-22.147633104452005,-23.88246437939496,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0308_0.10304_422o0303_-0.10304.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0308_0.10304_422o0303_-0.10304.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0308_0.10304_422o0303_-0.10304.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030z.wav
446o0303_2.1257_443c020v_-2.1257_446o0304,s1,446,443,446,si_sdri,-13.666834924585029,-11.7477121760171,-13.666834924585029,5.347750839089817,-5.042118944534602,-8.319084085495213,-5.543383705156774,-2.7757003803384386,-13.666834924585029,-0.5012647606221723,-10.417998000982989,-20.342082129514875,-25.61885914343329,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0303_2.1257_443c020v_-2.1257.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0303_2.1257_443c020v_-2.1257.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0303_2.1257_443c020v_-2.1257.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0304.wav
22ga010k_1.3852_22ho010z_-1.3852_22go0101,s1,22g,22h,22g,si_sdri,-13.592728355052147,-11.457474762948406,-13.592728355052147,2.019136478217094,-2.0594164814731744,-11.573591876835053,2.3303824373052726,-13.903974314140326,-13.592728355052147,4.389798918778447,-8.70709232090319,-22.022293738237636,-24.056931237559027,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga010k_1.3852_22ho010z_-1.3852.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga010k_1.3852_22ho010z_-1.3852.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga010k_1.3852_22ho010z_-1.3852.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go0101.wav
444o030y_2.0746_442c0213_-2.0746_444o030b,s1,444,442,444,si_sdri,-12.985035325801647,-11.897832410352633,-12.985035325801647,6.899900747740043,-6.751915786111635,-6.085134578061604,-6.64322848293626,0.5580939048746556,-12.985035325801647,0.10868730317537523,-12.513148638026589,-20.40523493306603,-27.279670345027412,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030y_2.0746_442c0213_-2.0746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030y_2.0746_442c0213_-2.0746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030y_2.0746_442c0213_-2.0746.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030b.wav
440c020p_0.38085_447o0301_-0.38085_440c020e,s1,440,447,440,si_sdri,-12.921645010653164,-12.211910936566387,-12.921645010653164,0.1649958555589346,-0.0359228647142778,-12.756649155094228,4.417540081794185,-17.174189236888413,-12.921645010653164,4.453462946508463,-8.682019100016705,-23.788782787344758,-23.88999259598398,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020p_0.38085_447o0301_-0.38085.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020p_0.38085_447o0301_-0.38085.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020p_0.38085_447o0301_-0.38085.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020e.wav
053o020r_0.21241_050a050n_-0.21241_050o0203,s2,050,053,050,si_sdri,-12.733917677309423,-8.751026205760802,-12.733917677309423,-2.1197540865528457,2.1725033635796533,-14.853671763862268,4.518847118558034,-19.3725188824203,-12.733917677309423,2.3463437549783803,-10.59929285267864,-27.262345875524552,-25.109839763480345,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053o020r_0.21241_050a050n_-0.21241.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053o020r_0.21241_050a050n_-0.21241.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053o020r_0.21241_050a050n_-0.21241.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050o0203.wav
443o0313_2.0711_423a0113_-2.0711_443c0206,s1,443,423,443,si_sdri,-12.637398455767585,-9.824153704736435,-12.637398455767585,4.9745700743085965,-4.7683469914776575,-7.662828381458988,-13.834539440048015,6.171711058589027,-12.637398455767585,-9.066192448570359,-15.515155358196115,-23.873815112539766,-28.797709862950995,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0313_2.0711_423a0113_-2.0711.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0313_2.0711_423a0113_-2.0711.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0313_2.0711_423a0113_-2.0711.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0206.wav
443c0210_1.7293_447c020z_-1.7293_443c020w,s1,443,447,443,si_sdri,-12.554144693442609,-11.008316771964054,-12.554144693442609,4.650705653882344,-4.428543625683015,-7.903439039560265,-4.9581772948741945,-2.9452617446860705,-12.554144693442609,-0.5296336691911794,-12.20858698766355,-22.68589712541867,-27.278813204934437,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c0210_1.7293_447c020z_-1.7293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c0210_1.7293_447c020z_-1.7293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c0210_1.7293_447c020z_-1.7293.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020w.wav
423c020j_0.00055322_440o030i_-0.00055322_423o030l,s1,423,440,423,si_sdri,-12.459874773204639,-10.304346614479774,-12.459874773204639,-2.2958318126936206,1.9077249589047265,-14.75570658589826,4.646941409407538,-19.4026479953058,-12.459874773204639,2.739216450502812,-7.133356924291588,-23.935232817436365,-21.87952311869865,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020j_0.00055322_440o030i_-0.00055322.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020j_0.00055322_440o030i_-0.00055322.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020j_0.00055322_440o030i_-0.00055322.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030l.wav
