utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
443c0210_1.7293_447c020z_-1.7293_443c020w,s1,443,447,443,sdri,-21.63163462791185,-21.63163462791185,-31.50037619370691,4.650705653882344,-4.428543625683015,-26.849670539824565,2.3080728659952916,-29.157743405819858,-31.50037619370691,6.736616491678307,-8.36916663220067,-22.68589712541867,-27.278813204934437,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c0210_1.7293_447c020z_-1.7293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c0210_1.7293_447c020z_-1.7293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c0210_1.7293_447c020z_-1.7293.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020w.wav
446o030g_0.36981_423a010b_-0.36981_446o030h,s1,446,423,446,sdri,-21.489455709584984,-21.489455709584984,-28.943878770639508,1.838668235301639,-1.921786068362426,-27.105210535337868,11.63302816695021,-38.73823870228808,-28.943878770639508,13.554814235312636,-4.062698836835495,-23.08509771732442,-24.956492763323638,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030g_0.36981_423a010b_-0.36981.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030g_0.36981_423a010b_-0.36981.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030g_0.36981_423a010b_-0.36981.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o030h.wav
422a010o_2.4418_421c0212_-2.4418_422o0310,s1,422,421,422,sdri,-21.42887704605601,-21.42887704605601,-31.70577685588594,5.66204632273644,-5.277067681141723,-26.0437305331495,13.001115911169768,-39.04484644431927,-31.70577685588594,18.278183592311493,-7.099384906284353,-22.43459091345131,-28.011526769386208,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010o_2.4418_421c0212_-2.4418.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010o_2.4418_421c0212_-2.4418.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010o_2.4418_421c0212_-2.4418.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0310.wav
444c0210_2.1352_442c0213_-2.1352_444c020o,s1,444,442,444,sdri,-20.60661134959094,-20.60661134959094,-30.311346922968998,6.781259606948591,-6.810705917675417,-23.530087316020406,8.89778855766251,-32.427875873682915,-30.311346922968998,15.708494475337927,-5.202754715025498,-19.67668020825886,-26.46299311452747,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0210_2.1352_442c0213_-2.1352.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0210_2.1352_442c0213_-2.1352.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0210_2.1352_442c0213_-2.1352.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020o.wav
421o030m_1.5552_422c020c_-1.5552_421a010c,s1,421,422,421,sdri,-19.758430738827023,-19.758430738827023,-39.10963291499224,3.0863078072133714,-3.2332225936325787,-36.02332510777887,14.896141311890169,-50.919466419669035,-39.10963291499224,18.129363905522748,-3.4981286341966022,-21.10099999445704,-24.235162429644337,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o030m_1.5552_422c020c_-1.5552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o030m_1.5552_422c020c_-1.5552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o030m_1.5552_422c020c_-1.5552.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010c.wav
422a010p_2.411_421o030r_-2.411_422o030d,s1,422,421,422,sdri,-19.65942109249128,-19.65942109249128,-33.98943696273058,2.9156969630879663,-2.780623435795281,-31.073739999642616,8.785915997732447,-39.859655997375064,-33.98943696273058,11.566539433527728,-5.591385766157817,-23.06849974083178,-25.938012377218808,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010p_2.411_421o030r_-2.411.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010p_2.411_421o030r_-2.411.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010p_2.411_421o030r_-2.411.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030d.wav
422o0304_0.82888_444c020i_-0.82888_422o030p,s1,422,444,422,sdri,-19.646409461156072,-19.646409461156072,-28.59571891250183,1.3654193145016011,-1.4105599528970436,-27.23029959800023,4.19202461170026,-31.42232420970049,-28.59571891250183,5.602584564597304,-3.859137332371447,-21.910905400627488,-23.295328896105303,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030p.wav
22ga0107_0.46055_22ho010b_-0.46055_22gc010z,s1,22g,22h,22g,sdri,-19.476091847154024,-19.476091847154024,-27.329140016798306,0.7781044966159084,-0.573979645992962,-26.551035520182396,13.667979663713798,-40.21901518389619,-27.329140016798306,14.24195930970676,-2.486621895062594,-22.638405614947402,-23.32236585679282,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0107_0.46055_22ho010b_-0.46055.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0107_0.46055_22ho010b_-0.46055.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0107_0.46055_22ho010b_-0.46055.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010z.wav
444c0212_1.2944_420c020u_-1.2944_444o030k,s1,444,420,444,sdri,-19.237856633340616,-19.237856633340616,-24.292182776866152,2.803441917674116,-2.6693735335202717,-21.488740859192035,6.285085631521684,-27.77382649071372,-24.292182776866152,8.954459165041957,-4.650843412956245,-22.032949331995102,-24.789828599579824,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0212_1.2944_420c020u_-1.2944.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0212_1.2944_420c020u_-1.2944.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0212_1.2944_420c020u_-1.2944.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030k.wav
420a010z_0.87139_444o030n_-0.87139_444o030v,s2,444,420,444,sdri,-19.198170303736156,-19.198170303736156,-22.685107657915026,-1.048103784700891,1.0637672028940302,-23.733211442615918,11.129023658679781,-34.862235101295695,-22.685107657915026,10.06525645578575,0.35924192094249674,-21.367177722302596,-20.310302646494925,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010z_0.87139_444o030n_-0.87139.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010z_0.87139_444o030n_-0.87139.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010z_0.87139_444o030n_-0.87139.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030v.wav
422a010l_0.52211_442c0208_-0.52211_422c020s,s1,422,442,422,sdri,-18.288114958268118,-18.288114958268118,-31.78684810436941,-0.1895293943048214,0.07451329530185102,-31.976377498674232,4.021285365723071,-35.997662864397306,-31.78684810436941,3.94677207042122,-3.1342424079308664,-22.556547395595523,-22.42542331805491,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010l_0.52211_442c0208_-0.52211.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010l_0.52211_442c0208_-0.52211.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010l_0.52211_442c0208_-0.52211.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020s.wav
442o0307_0.42641_422c020w_-0.42641_422o0307,s2,422,442,422,sdri,-18.264745922375027,-18.264745922375027,-32.900827001773315,0.6230765806996338,-0.5324117256966783,-32.277750421073684,13.513645720962357,-45.79139614203604,-32.900827001773315,14.046057446659034,-1.6481950994707928,-21.901679512862174,-22.482446797080563,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o0307_0.42641_422c020w_-0.42641.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o0307_0.42641_422c020w_-0.42641.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o0307_0.42641_422c020w_-0.42641.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0307.wav
422a0113_0.92003_444o0304_-0.92003_422o030e,s1,422,444,422,sdri,-17.91161696552637,-17.91161696552637,-23.268501982158707,1.8485094834878026,-1.9317258597701552,-21.419992498670904,0.6660030026484481,-22.085995501319353,-23.268501982158707,2.5977288624186032,-8.01724633040688,-24.973491127304147,-26.854734976142204,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a0113_0.92003_444o0304_-0.92003.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a0113_0.92003_444o0304_-0.92003.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a0113_0.92003_444o0304_-0.92003.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030e.wav
443c020u_0.38985_22ho0103_-0.38985_22hc0111,s2,22h,443,22h,sdri,-17.757242654119068,-17.757242654119068,-32.221609965717754,0.693058218074084,-0.7856137290699647,-31.52855174764367,-2.12506797325647,-29.4034837743872,-32.221609965717754,-1.3394542441865054,-7.052956818965398,-22.962047874288565,-23.69740773371161,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020u_0.38985_22ho0103_-0.38985.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020u_0.38985_22ho0103_-0.38985.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020u_0.38985_22ho0103_-0.38985.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc0111.wav
442o030w_0.16214_422a010k_-0.16214_422o0311,s2,422,442,422,sdri,-17.751813458085856,-17.751813458085856,-32.97201409562052,-1.0067091234184729,1.0452406281487285,-33.978723219039,15.808283278089254,-49.78700649712825,-32.97201409562052,14.763042649940525,-2.874038021447583,-24.584109694785006,-23.55586077629806,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0311.wav
422a010d_1.293_421c020d_-1.293_422o030c,s1,422,421,422,sdri,-17.737690344297246,-17.737690344297246,-22.305160135181616,1.2972361142559636,-1.1410822362354678,-21.007924020925653,3.263198469174923,-24.271122490100577,-22.305160135181616,4.4042807054103905,-7.802408664705918,-26.568671412741374,-27.798703311339224,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030c.wav
442c0206_1.8619_422a0113_-1.8619_422o0308,s2,422,442,422,sdri,-17.668271213611536,-17.668271213611536,-49.96733572367238,-4.625346479749876,4.413719413898251,-54.59268220342226,19.643009119419517,-74.23569132284177,-49.96733572367238,15.229289705521266,0.37466502031361126,-24.973491127304147,-20.504519719340337,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0206_1.8619_422a0113_-1.8619.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0206_1.8619_422a0113_-1.8619.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0206_1.8619_422a0113_-1.8619.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0308.wav
442c020p_0.25249_445c020d_-0.25249_445o0309,s2,445,442,445,sdri,-17.596294160358866,-17.596294160358866,-33.08777661957063,-1.8520389943929234,1.7647041302361974,-34.93981561396355,17.202298473800404,-52.14211408776396,-33.08777661957063,15.437594343564207,0.10506459767866186,-22.435020289312547,-20.635638979424673,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020p_0.25249_445c020d_-0.25249.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020p_0.25249_445c020d_-0.25249.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020p_0.25249_445c020d_-0.25249.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0309.wav
051a0503_1.8797_052a050j_-1.8797_051a0506,s1,051,052,051,sdri,-17.522831497333033,-17.522831497333033,-21.74689221925666,3.4219597855545087,-3.3955636688054565,-18.324932433702152,-0.9872962130928162,-17.337636220609337,-21.74689221925666,2.4082674557126404,-10.659522513605584,-25.912305307993073,-29.326012507812898,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051a0503_1.8797_052a050j_-1.8797.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051a0503_1.8797_052a050j_-1.8797.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051a0503_1.8797_052a050j_-1.8797.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051a0506.wav
444c0208_2.3006_422a010d_-2.3006_422o030u,s2,422,444,422,sdri,-17.461609635900363,-17.461609635900363,-33.1953052156654,-4.954753833931022,4.95106382496264,-38.15005904959642,20.832712901079354,-58.982771950675776,-33.1953052156654,15.881649076116714,-0.7783291172119212,-26.59093411213923,-21.63896328944448,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0208_2.3006_422a010d_-2.3006.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0208_2.3006_422a010d_-2.3006.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0208_2.3006_422a010d_-2.3006.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030u.wav
422a010h_0.16143_421o030g_-0.16143_422o030n,s1,422,421,422,sdri,-17.354909669344984,-17.354909669344984,-35.08492087100552,0.4972584969746231,-0.5845066350945295,-34.5876623740309,15.732425726295205,-50.3200881003261,-35.08492087100552,16.316932361389735,-4.402914091136597,-24.675961575271526,-25.21414307929378,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010h_0.16143_421o030g_-0.16143.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010h_0.16143_421o030g_-0.16143.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010h_0.16143_421o030g_-0.16143.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030n.wav
423c020b_0.17485_443c020o_-0.17485_423c020q,s1,423,443,423,sdri,-17.25078370345549,-17.25078370345549,-25.660709420921638,0.9759745750092443,-0.9702852738841551,-24.684734845912395,4.706911875897674,-29.39164672181007,-25.660709420921638,5.677197149781829,-6.745356474166283,-25.677419975226833,-26.650907286438994,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020b_0.17485_443c020o_-0.17485.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020b_0.17485_443c020o_-0.17485.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020b_0.17485_443c020o_-0.17485.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c020q.wav
420a010u_2.136_442c020p_-2.136_442c020b,s2,442,420,442,sdri,-17.18701787049999,-17.18701787049999,-34.99484760604702,-3.4442967293141007,3.302482672348362,-38.43914433536112,18.004938957991705,-56.444083293352826,-34.99484760604702,14.702456285643343,1.6490619052051332,-22.57134153045569,-19.224178909239356,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010u_2.136_442c020p_-2.136.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010u_2.136_442c020p_-2.136.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010u_2.136_442c020p_-2.136.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020b.wav
440c0201_2.437_423o030s_-2.437_423a010e,s2,423,440,423,sdri,-16.97188309188001,-16.97188309188001,-32.313474479909026,-3.774579985649886,3.575138785598549,-36.08805446555891,18.35946667530672,-54.44752114086563,-32.313474479909026,14.784327889708171,-1.5601905109418754,-26.168244344974543,-22.53324296255832,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0201_2.437_423o030s_-2.437.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0201_2.437_423o030s_-2.437.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0201_2.437_423o030s_-2.437.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a010e.wav
422o030t_2.1346_445o0309_-2.1346_422o030k,s1,422,445,422,sdri,-16.917789810858483,-16.917789810858483,-21.95426687784727,4.797021285808765,-4.854288751665589,-17.157245592038507,6.3497637493315775,-23.507009341370086,-21.95426687784727,11.204052500997166,-2.272662316886106,-19.098406555172097,-23.9095845636316,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030t_2.1346_445o0309_-2.1346.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030t_2.1346_445o0309_-2.1346.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030t_2.1346_445o0309_-2.1346.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030k.wav
