utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
442c020l_0.45466_445o0308_-0.45466_445o030f,s2,445,442,445,si_sdri,-37.557338024368114,-23.475389818942478,-37.557338024368114,-0.30611796074540565,0.35469107797216926,-37.865448167386184,19.96342723898402,-57.8288754063702,-37.55933020664078,19.60873616101185,-21.989710636756868,-22.90162979754371,-22.57029864112382,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020l_0.45466_445o0308_-0.45466.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020l_0.45466_445o0308_-0.45466.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020l_0.45466_445o0308_-0.45466.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030f.wav
422c020i_2.3338_421a010r_-2.3338_422o030i,s1,422,421,422,si_sdri,-37.47251078133245,-23.31833635238014,-37.47251078133245,3.2015255292699067,-3.320399713498561,-34.27285829415031,16.386646375234506,-50.659504669384816,-37.47438382342022,19.707046088733065,-24.000266391084203,-21.27404224190428,-24.51365349618268,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020i_2.3338_421a010r_-2.3338.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020i_2.3338_421a010r_-2.3338.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020i_2.3338_421a010r_-2.3338.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030i.wav
447c0208_2.4533_446c0214_-2.4533_447c020k,s1,447,446,447,si_sdri,-36.44792213951449,-19.058706627062314,-36.44792213951449,6.217032219507824,-6.0726980611826455,-30.2319909785707,13.026857619579165,-43.25884859814987,-36.44902319807852,19.09955568076181,-29.420172590440647,-23.659128518547554,-29.847964003710405,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0208_2.4533_446c0214_-2.4533.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0208_2.4533_446c0214_-2.4533.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0208_2.4533_446c0214_-2.4533.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020k.wav
422a010j_1.3587_420a010l_-1.3587_422o0306,s1,422,420,422,si_sdri,-36.33597882110642,-16.777716628670007,-36.33597882110642,2.0281402061770963,-2.3047242135720944,-34.306156315376356,15.12696415723212,-49.43312047260848,-36.334296521553455,17.431688370804213,-26.016094143602395,-24.403360758126027,-26.53598172942114,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010j_1.3587_420a010l_-1.3587.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010j_1.3587_420a010l_-1.3587.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010j_1.3587_420a010l_-1.3587.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0306.wav
440o0303_2.2059_443o0304_-2.2059_440c020h,s1,440,443,440,si_sdri,-36.157279669269094,-25.079164535042587,-36.157279669269094,4.9687480476794,-5.121344955574326,-31.189974753585382,13.567412344508018,-44.7573870980934,-36.15872280126478,18.688757300082344,-27.36296101975009,-22.763013134437713,-27.76817180389167,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0303_2.2059_443o0304_-2.2059.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0303_2.2059_443o0304_-2.2059.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0303_2.2059_443o0304_-2.2059.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020h.wav
22go010j_2.1114_22ho010c_-2.1114_22go010y,s1,22g,22h,22g,si_sdri,-35.4574759767745,-22.01172391256131,-35.4574759767745,6.438440609834362,-6.207213970553896,-29.018534082835984,13.941091812131457,-42.959625894967445,-35.45697469267034,20.148305782685355,-28.978911399251164,-23.063528147497188,-29.45823413434905,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010j_2.1114_22ho010c_-2.1114.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010j_2.1114_22ho010c_-2.1114.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010j_2.1114_22ho010c_-2.1114.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010y.wav
440c0201_1.8408_443c020r_-1.8408_443c0202,s2,443,440,443,si_sdri,-35.11418264079338,-17.865902046873053,-35.11418264079338,-3.1025071191074263,2.9259280102174268,-38.21528233262574,19.508540448595944,-57.723822781221685,-35.11277521351831,16.58261243837852,-22.387779119310345,-25.913214347811248,-22.928483568203664,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0201_1.8408_443c020r_-1.8408.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0201_1.8408_443c020r_-1.8408.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0201_1.8408_443c020r_-1.8408.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0202.wav
422o0305_1.8423_420o030u_-1.8423_422o030o,s1,422,420,422,si_sdri,-34.905236984046944,-24.206793852306742,-34.905236984046944,3.068367801827296,-3.112742509691104,-31.840182478924703,12.231302120648234,-44.07148459957294,-34.908550280751996,15.344044630339338,-26.4291534271924,-23.78420871203993,-26.86718653498604,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o0305_1.8423_420o030u_-1.8423.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o0305_1.8423_420o030u_-1.8423.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o0305_1.8423_420o030u_-1.8423.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030o.wav
422o0304_0.84096_420o030k_-0.84096_422o0303,s1,422,420,422,si_sdri,-34.56421900261097,-16.3552991011847,-34.56421900261097,0.7772585918511483,-0.7336420925637614,-33.78576418138361,18.780723971353606,-52.56648815273722,-34.56302277323476,19.514366063917368,-22.07323958552859,-21.90489217099142,-22.66221412559848,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o0304_0.84096_420o030k_-0.84096.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o0304_0.84096_420o030k_-0.84096.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o0304_0.84096_420o030k_-0.84096.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0303.wav
442o0307_0.42641_422c020w_-0.42641_422o0307,s2,422,442,422,si_sdri,-34.34774596167574,-17.876793597057972,-34.34774596167574,0.6230765806996339,-0.5324117256966783,-33.72169481659714,14.059667279967298,-47.78136209656444,-34.344771397296775,14.592079005663976,-22.07454757644068,-21.901679512862174,-22.482446797080563,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o0307_0.42641_422c020w_-0.42641.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o0307_0.42641_422c020w_-0.42641.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o0307_0.42641_422c020w_-0.42641.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0307.wav
422c0210_1.3995_442c020s_-1.3995_422c0209,s1,422,442,422,si_sdri,-34.04305047745616,-21.173239975858316,-34.04305047745616,1.1972527225630323,-1.19582863930754,-32.84340093216987,18.98848819405001,-51.83188912621988,-34.04065365473291,20.18431683335755,-23.61020351982045,-22.930282781538853,-24.126929968511256,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0210_1.3995_442c020s_-1.3995.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0210_1.3995_442c020s_-1.3995.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0210_1.3995_442c020s_-1.3995.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0209.wav
422a010o_2.4418_421c0212_-2.4418_422o0310,s1,422,421,422,si_sdri,-33.399509448250555,-21.035608777121585,-33.399509448250555,5.662046322736441,-5.277067681141723,-27.7407830562096,14.546760319589957,-42.28754337579956,-33.402829378946045,19.82382800073168,-27.395596900505247,-22.43459091345131,-28.011526769386208,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010o_2.4418_421c0212_-2.4418.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010o_2.4418_421c0212_-2.4418.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010o_2.4418_421c0212_-2.4418.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0310.wav
440o030k_1.3697_443o030u_-1.3697_443c0205,s2,443,440,443,si_sdri,-33.12952519246696,-17.247585257719898,-33.12952519246696,-4.332096250508337,4.075701182610362,-37.46529933426346,19.072884030027424,-56.53818336429089,-33.13320308375513,14.997182847417061,-22.09371635945008,-26.809037764542722,-22.66274165223833,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0205.wav
22gc010m_2.3162_22ho010y_-2.3162_22ha010d,s2,22h,22g,22h,si_sdri,-33.07723528976302,-14.205708392722986,-33.07723528976302,-5.195601830955759,5.216426340711703,-38.272959273996804,21.88461287665251,-60.157572150649315,-33.077357443041045,16.66818653594081,-19.498501160947647,-25.312802385991105,-20.101202830207168,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010m_2.3162_22ho010y_-2.3162.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010m_2.3162_22ho010y_-2.3162.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010m_2.3162_22ho010y_-2.3162.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010d.wav
442c0204_2.0254_422a0113_-2.0254_422o030k,s2,422,442,422,si_sdri,-32.855010328947564,-16.566335227027675,-32.855010328947564,-4.3642508558764534,4.412074623902695,-37.21893303656488,23.188852763505764,-60.40778580007064,-32.85468218068842,18.776778139603067,-20.165892208241587,-25.17617130421514,-20.77684183902777,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030k.wav
440c020m_1.1933_443o030k_-1.1933_440c0203,s1,440,443,440,si_sdri,-32.81133865272848,-18.027367279581235,-32.81133865272848,1.5886599909753278,-1.5510557575650026,-31.221948185751877,16.007813461920907,-47.22976164767279,-32.81060817672721,17.55886921948591,-26.938565321645452,-25.890632384183156,-27.463844848601422,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020m_1.1933_443o030k_-1.1933.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020m_1.1933_443o030k_-1.1933.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020m_1.1933_443o030k_-1.1933.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0203.wav
421c0210_1.1555_422c020l_-1.1555_421a0104,s1,421,422,421,si_sdri,-32.467210640539015,-21.23444980579912,-32.467210640539015,3.1604880798922066,-3.135037478033757,-29.30261655266086,15.456271300187348,-44.75888785284821,-32.46310463255307,18.591308778221105,-25.49514434302332,-22.896835651375596,-26.049043341868646,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0210_1.1555_422c020l_-1.1555.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0210_1.1555_422c020l_-1.1555.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0210_1.1555_422c020l_-1.1555.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a0104.wav
442c0214_1.3722_422a010x_-1.3722_422c020o,s2,422,442,422,si_sdri,-32.40242766075692,-14.047195317403137,-32.40242766075692,-2.4761355999176526,2.3916901940839947,-34.87658985231132,18.461404498740926,-53.337994351052245,-32.400454252393665,16.06971430465693,-19.903298063991613,-22.938254413119118,-20.515884642579927,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0214_1.3722_422a010x_-1.3722.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0214_1.3722_422a010x_-1.3722.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0214_1.3722_422a010x_-1.3722.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020o.wav
442c0213_1.2076_422a010u_-1.2076_422o0313,s2,422,442,422,si_sdri,-32.098964250630225,-13.611623072288765,-32.098964250630225,2.3792071879607284,-2.028663705916382,-29.720509832491363,19.9048285678106,-49.62533840030196,-32.09971702045209,21.933492273726984,-25.527074469028204,-23.927075821014977,-26.174529064542178,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0313.wav
444c0212_1.2944_420c020u_-1.2944_444o030k,s1,444,420,444,si_sdri,-32.076389073157785,-21.56248798662325,-32.076389073157785,2.8034419176741157,-2.6693735335202717,-29.27220955996699,14.780001660809104,-44.052211220776094,-32.0756514776411,17.449375194329377,-24.306958603270367,-22.032949331995102,-24.789828599579824,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0212_1.2944_420c020u_-1.2944.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0212_1.2944_420c020u_-1.2944.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0212_1.2944_420c020u_-1.2944.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030k.wav
442o030y_2.016_444c020b_-2.016_442o0311,s1,442,444,442,si_sdri,-31.995732092036345,-25.42289327068036,-31.995732092036345,3.1750876950157285,-3.0546356942366866,-28.817470398009757,17.154176375657922,-45.97164677366768,-31.992558093025487,20.20881206989461,-26.538358363312607,-23.98547671383113,-27.1210714657056,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030y_2.016_444c020b_-2.016.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030y_2.016_444c020b_-2.016.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030y_2.016_444c020b_-2.016.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o0311.wav
442c020m_2.4157_445o030j_-2.4157_445c0214,s2,445,442,445,si_sdri,-31.932978529505846,-16.68444167894068,-31.932978529505846,-4.413524419176932,4.427968948602134,-36.3445126082369,20.604434603757635,-56.948947211994536,-31.930988189059967,16.176465655155503,-19.073208097378625,-24.04697769718579,-19.62286827980324,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020m_2.4157_445o030j_-2.4157.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020m_2.4157_445o030j_-2.4157.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020m_2.4157_445o030j_-2.4157.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0214.wav
22ga0107_0.46055_22ho010b_-0.46055_22gc010z,s1,22g,22h,22g,si_sdri,-31.79958226536188,-20.136412476268497,-31.79958226536188,0.7781044966159084,-0.573979645992962,-31.021992602523568,18.956883705450956,-49.978876307974524,-31.800097099139478,19.53086335144392,-22.726674153284275,-22.638405614947402,-23.32236585679282,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0107_0.46055_22ho010b_-0.46055.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0107_0.46055_22ho010b_-0.46055.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0107_0.46055_22ho010b_-0.46055.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010z.wav
445c020w_1.5059_442c0201_-1.5059_445o030f,s1,445,442,445,si_sdri,-31.71574490616439,-23.78939900476184,-31.71574490616439,4.885839463845301,-4.8710809657804095,-26.82380683244347,13.364466834839291,-40.18827366728276,-31.70964629628877,18.2355478006197,-25.389123673919414,-20.992155029884458,-25.874383259961384,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020w_1.5059_442c0201_-1.5059.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020w_1.5059_442c0201_-1.5059.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020w_1.5059_442c0201_-1.5059.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030f.wav
