INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/wsj0-2mix/eval_USEF-SepFormer_wsj0-2mix.log
开始进行模型评估...
utt1	 SI-SNRi: -40.37	 PESQi: -0.69	 Latency: 0.477s	 RTF: 0.108
utt133	 SI-SNRi: -37.79	 PESQi: -0.31	 Latency: 0.514s	 RTF: 0.057
utt134	 SI-SNRi: 20.48	 PESQi: 2.17	 Latency: 0.297s	 RTF: 0.033
utt135	 SI-SNRi: 22.34	 PESQi: 2.40	 Latency: 0.374s	 RTF: 0.055
utt136	 SI-SNRi: -36.44	 PESQi: -0.51	 Latency: 0.369s	 RTF: 0.054
utt137	 SI-SNRi: -35.88	 PESQi: -0.46	 Latency: 0.381s	 RTF: 0.052
utt138	 SI-SNRi: 23.16	 PESQi: 2.12	 Latency: 0.372s	 RTF: 0.051
utt139	 SI-SNRi: -56.21	 PESQi: -0.44	 Latency: 0.321s	 RTF: 0.044
utt140	 SI-SNRi: -13.63	 PESQi: -0.20	 Latency: 0.305s	 RTF: 0.042
utt141	 SI-SNRi: 21.93	 PESQi: 2.23	 Latency: 0.264s	 RTF: 0.049
utt142	 SI-SNRi: 22.68	 PESQi: 2.33	 Latency: 0.251s	 RTF: 0.047
utt143	 SI-SNRi: 17.94	 PESQi: 2.25	 Latency: 0.377s	 RTF: 0.042
utt144	 SI-SNRi: 22.87	 PESQi: 1.97	 Latency: 0.404s	 RTF: 0.045
utt145	 SI-SNRi: -37.18	 PESQi: -1.05	 Latency: 0.313s	 RTF: 0.049
utt146	 SI-SNRi: 20.98	 PESQi: 2.03	 Latency: 0.319s	 RTF: 0.050
utt147	 SI-SNRi: -46.43	 PESQi: -0.82	 Latency: 0.307s	 RTF: 0.048
utt148	 SI-SNRi: 20.49	 PESQi: 1.94	 Latency: 0.299s	 RTF: 0.047
utt149	 SI-SNRi: -34.69	 PESQi: -0.64	 Latency: 0.374s	 RTF: 0.049
utt150	 SI-SNRi: 22.00	 PESQi: 2.07	 Latency: 0.368s	 RTF: 0.048
utt151	 SI-SNRi: 18.61	 PESQi: 2.31	 Latency: 0.272s	 RTF: 0.044
utt152	 SI-SNRi: -30.39	 PESQi: -0.23	 Latency: 0.323s	 RTF: 0.052
utt153	 SI-SNRi: -37.47	 PESQi: -0.54	 Latency: 0.217s	 RTF: 0.053
utt154	 SI-SNRi: 22.21	 PESQi: 2.24	 Latency: 0.251s	 RTF: 0.061
utt155	 SI-SNRi: 18.79	 PESQi: 2.43	 Latency: 0.247s	 RTF: 0.045
utt156	 SI-SNRi: 19.98	 PESQi: 2.52	 Latency: 0.263s	 RTF: 0.048
utt157	 SI-SNRi: -28.40	 PESQi: -0.65	 Latency: 0.303s	 RTF: 0.056
utt158	 SI-SNRi: 19.71	 PESQi: 2.29	 Latency: 0.273s	 RTF: 0.050
utt159	 SI-SNRi: -33.70	 PESQi: -0.52	 Latency: 0.263s	 RTF: 0.048
utt160	 SI-SNRi: 23.20	 PESQi: 2.39	 Latency: 0.270s	 RTF: 0.050
utt161	 SI-SNRi: 19.89	 PESQi: 2.54	 Latency: 0.308s	 RTF: 0.048
utt162	 SI-SNRi: 20.65	 PESQi: 2.24	 Latency: 0.256s	 RTF: 0.040
utt163	 SI-SNRi: -54.67	 PESQi: -0.68	 Latency: 0.360s	 RTF: 0.056
utt164	 SI-SNRi: 21.40	 PESQi: 2.16	 Latency: 0.327s	 RTF: 0.051
utt165	 SI-SNRi: 21.55	 PESQi: 2.28	 Latency: 0.283s	 RTF: 0.052
utt166	 SI-SNRi: 22.13	 PESQi: 2.22	 Latency: 0.291s	 RTF: 0.053
utt167	 SI-SNRi: 18.08	 PESQi: 2.44	 Latency: 0.245s	 RTF: 0.052
utt168	 SI-SNRi: 21.43	 PESQi: 2.19	 Latency: 0.283s	 RTF: 0.060
utt169	 SI-SNRi: 20.06	 PESQi: 2.48	 Latency: 0.305s	 RTF: 0.043
utt170	 SI-SNRi: -17.05	 PESQi: -0.36	 Latency: 0.348s	 RTF: 0.049
utt171	 SI-SNRi: 20.64	 PESQi: 2.38	 Latency: 0.328s	 RTF: 0.053
utt172	 SI-SNRi: 22.31	 PESQi: 2.24	 Latency: 0.277s	 RTF: 0.045
utt173	 SI-SNRi: 19.02	 PESQi: 2.33	 Latency: 0.257s	 RTF: 0.047
utt174	 SI-SNRi: 21.04	 PESQi: 2.38	 Latency: 0.234s	 RTF: 0.043
utt175	 SI-SNRi: 22.40	 PESQi: 2.31	 Latency: 0.287s	 RTF: 0.045
utt176	 SI-SNRi: 21.77	 PESQi: 2.16	 Latency: 0.345s	 RTF: 0.054
utt177	 SI-SNRi: 17.81	 PESQi: 2.38	 Latency: 0.325s	 RTF: 0.050
utt178	 SI-SNRi: 15.88	 PESQi: 1.18	 Latency: 0.301s	 RTF: 0.046
utt179	 SI-SNRi: 23.35	 PESQi: 2.34	 Latency: 0.201s	 RTF: 0.043
utt180	 SI-SNRi: 23.23	 PESQi: 2.23	 Latency: 0.241s	 RTF: 0.052
utt181	 SI-SNRi: 17.64	 PESQi: 2.34	 Latency: 0.261s	 RTF: 0.059
utt182	 SI-SNRi: 22.68	 PESQi: 2.32	 Latency: 0.238s	 RTF: 0.054
utt183	 SI-SNRi: -33.63	 PESQi: -0.36	 Latency: 0.264s	 RTF: 0.053
utt184	 SI-SNRi: 19.65	 PESQi: 2.28	 Latency: 0.257s	 RTF: 0.052
utt185	 SI-SNRi: 19.22	 PESQi: 2.17	 Latency: 0.237s	 RTF: 0.050
utt186	 SI-SNRi: 21.28	 PESQi: 2.15	 Latency: 0.220s	 RTF: 0.047
utt187	 SI-SNRi: 18.63	 PESQi: 2.24	 Latency: 0.291s	 RTF: 0.059
utt188	 SI-SNRi: 21.45	 PESQi: 2.11	 Latency: 0.258s	 RTF: 0.052
utt189	 SI-SNRi: -46.22	 PESQi: -1.16	 Latency: 0.168s	 RTF: 0.056
utt190	 SI-SNRi: 24.83	 PESQi: 1.64	 Latency: 0.146s	 RTF: 0.048
utt191	 SI-SNRi: -40.36	 PESQi: 0.17	 Latency: 0.293s	 RTF: 0.045
utt192	 SI-SNRi: 21.75	 PESQi: 2.05	 Latency: 0.385s	 RTF: 0.059
utt193	 SI-SNRi: -42.81	 PESQi: -0.73	 Latency: 0.403s	 RTF: 0.058
utt194	 SI-SNRi: -35.40	 PESQi: 0.72	 Latency: 0.352s	 RTF: 0.051
utt195	 SI-SNRi: -22.17	 PESQi: -0.48	 Latency: 0.309s	 RTF: 0.044
utt196	 SI-SNRi: 19.00	 PESQi: 2.34	 Latency: 0.309s	 RTF: 0.044
utt197	 SI-SNRi: 18.91	 PESQi: 2.30	 Latency: 0.339s	 RTF: 0.049
utt198	 SI-SNRi: 21.89	 PESQi: 2.07	 Latency: 0.302s	 RTF: 0.043
utt199	 SI-SNRi: -37.87	 PESQi: -0.66	 Latency: 0.251s	 RTF: 0.055
utt200	 SI-SNRi: -41.37	 PESQi: -0.45	 Latency: 0.249s	 RTF: 0.055
utt201	 SI-SNRi: 20.12	 PESQi: 2.38	 Latency: 0.263s	 RTF: 0.043
utt202	 SI-SNRi: 21.89	 PESQi: 2.16	 Latency: 0.312s	 RTF: 0.052
utt203	 SI-SNRi: 20.79	 PESQi: 2.49	 Latency: 0.315s	 RTF: 0.046
utt204	 SI-SNRi: -28.02	 PESQi: -0.45	 Latency: 0.278s	 RTF: 0.041
utt205	 SI-SNRi: -39.11	 PESQi: -0.77	 Latency: 0.309s	 RTF: 0.043
utt206	 SI-SNRi: 20.82	 PESQi: 2.06	 Latency: 0.320s	 RTF: 0.045
utt207	 SI-SNRi: 18.43	 PESQi: 2.29	 Latency: 0.261s	 RTF: 0.046
utt208	 SI-SNRi: 21.71	 PESQi: 2.47	 Latency: 0.278s	 RTF: 0.049
utt209	 SI-SNRi: -37.23	 PESQi: -0.72	 Latency: 0.260s	 RTF: 0.051
utt210	 SI-SNRi: 24.03	 PESQi: 2.09	 Latency: 0.233s	 RTF: 0.046
utt211	 SI-SNRi: -42.03	 PESQi: -0.53	 Latency: 0.321s	 RTF: 0.043
utt212	 SI-SNRi: 21.76	 PESQi: 2.20	 Latency: 0.309s	 RTF: 0.041
utt213	 SI-SNRi: 19.58	 PESQi: 2.39	 Latency: 0.408s	 RTF: 0.054
utt214	 SI-SNRi: 22.63	 PESQi: 2.17	 Latency: 0.393s	 RTF: 0.052
utt215	 SI-SNRi: 10.01	 PESQi: 0.96	 Latency: 0.203s	 RTF: 0.062
utt216	 SI-SNRi: -32.49	 PESQi: -0.48	 Latency: 0.208s	 RTF: 0.064
utt217	 SI-SNRi: 16.85	 PESQi: 2.23	 Latency: 0.205s	 RTF: 0.039
utt218	 SI-SNRi: 21.05	 PESQi: 2.04	 Latency: 0.283s	 RTF: 0.054
utt219	 SI-SNRi: -39.13	 PESQi: -0.81	 Latency: 0.300s	 RTF: 0.045
utt220	 SI-SNRi: 23.75	 PESQi: 1.94	 Latency: 0.299s	 RTF: 0.044
utt221	 SI-SNRi: -40.14	 PESQi: -0.80	 Latency: 0.148s	 RTF: 0.047
utt222	 SI-SNRi: 21.85	 PESQi: 2.11	 Latency: 0.154s	 RTF: 0.049
utt223	 SI-SNRi: 18.37	 PESQi: 2.41	 Latency: 0.349s	 RTF: 0.052
utt224	 SI-SNRi: 21.90	 PESQi: 2.25	 Latency: 0.351s	 RTF: 0.052
utt225	 SI-SNRi: 20.59	 PESQi: 2.23	 Latency: 0.320s	 RTF: 0.047
utt226	 SI-SNRi: 23.47	 PESQi: 2.11	 Latency: 0.284s	 RTF: 0.042
utt227	 SI-SNRi: 15.13	 PESQi: 1.85	 Latency: 0.281s	 RTF: 0.046
utt228	 SI-SNRi: 18.55	 PESQi: 2.10	 Latency: 0.284s	 RTF: 0.046
utt229	 SI-SNRi: -37.29	 PESQi: -0.70	 Latency: 0.344s	 RTF: 0.044
utt230	 SI-SNRi: 24.01	 PESQi: 2.42	 Latency: 0.358s	 RTF: 0.045
utt231	 SI-SNRi: 19.66	 PESQi: 2.35	 Latency: 0.223s	 RTF: 0.053
utt232	 SI-SNRi: 22.56	 PESQi: 2.42	 Latency: 0.202s	 RTF: 0.048
utt233	 SI-SNRi: 19.64	 PESQi: 2.40	 Latency: 0.284s	 RTF: 0.053
utt234	 SI-SNRi: 20.84	 PESQi: 2.52	 Latency: 0.249s	 RTF: 0.047
utt235	 SI-SNRi: -51.36	 PESQi: -0.66	 Latency: 0.276s	 RTF: 0.052
utt236	 SI-SNRi: 23.49	 PESQi: 2.17	 Latency: 0.225s	 RTF: 0.042
utt237	 SI-SNRi: 20.03	 PESQi: 2.16	 Latency: 0.373s	 RTF: 0.048
utt238	 SI-SNRi: 24.60	 PESQi: 2.27	 Latency: 0.322s	 RTF: 0.041
utt239	 SI-SNRi: 18.58	 PESQi: 2.32	 Latency: 0.514s	 RTF: 0.050
utt240	 SI-SNRi: 22.56	 PESQi: 2.23	 Latency: 0.485s	 RTF: 0.047
utt241	 SI-SNRi: 15.08	 PESQi: 1.94	 Latency: 0.289s	 RTF: 0.047
utt242	 SI-SNRi: 17.26	 PESQi: 1.92	 Latency: 0.255s	 RTF: 0.042
utt243	 SI-SNRi: 18.88	 PESQi: 2.26	 Latency: 0.267s	 RTF: 0.048
utt244	 SI-SNRi: 20.10	 PESQi: 2.26	 Latency: 0.261s	 RTF: 0.047
utt245	 SI-SNRi: -40.64	 PESQi: -0.42	 Latency: 0.387s	 RTF: 0.046
utt246	 SI-SNRi: -28.77	 PESQi: 0.12	 Latency: 0.365s	 RTF: 0.043
utt247	 SI-SNRi: -43.80	 PESQi: -0.83	 Latency: 0.314s	 RTF: 0.045
utt248	 SI-SNRi: 20.45	 PESQi: 2.04	 Latency: 0.397s	 RTF: 0.057
utt249	 SI-SNRi: -41.52	 PESQi: -0.61	 Latency: 0.276s	 RTF: 0.042
utt250	 SI-SNRi: -38.94	 PESQi: -0.39	 Latency: 0.288s	 RTF: 0.044
utt251	 SI-SNRi: 20.74	 PESQi: 2.08	 Latency: 0.329s	 RTF: 0.043
utt252	 SI-SNRi: 21.04	 PESQi: 1.96	 Latency: 0.322s	 RTF: 0.042
utt253	 SI-SNRi: -41.96	 PESQi: -0.94	 Latency: 0.402s	 RTF: 0.053
utt254	 SI-SNRi: -14.94	 PESQi: -0.22	 Latency: 0.363s	 RTF: 0.048
utt255	 SI-SNRi: 20.40	 PESQi: 2.24	 Latency: 0.346s	 RTF: 0.046
utt256	 SI-SNRi: 17.56	 PESQi: 1.13	 Latency: 0.368s	 RTF: 0.048
utt257	 SI-SNRi: -53.36	 PESQi: -0.84	 Latency: 0.163s	 RTF: 0.054
utt258	 SI-SNRi: 22.47	 PESQi: 1.47	 Latency: 0.183s	 RTF: 0.061
utt259	 SI-SNRi: 19.22	 PESQi: 2.45	 Latency: 0.223s	 RTF: 0.046
utt260	 SI-SNRi: 20.02	 PESQi: 2.04	 Latency: 0.216s	 RTF: 0.045
utt261	 SI-SNRi: 20.47	 PESQi: 2.33	 Latency: 0.238s	 RTF: 0.061
utt262	 SI-SNRi: 22.12	 PESQi: 2.12	 Latency: 0.210s	 RTF: 0.054
utt263	 SI-SNRi: 19.73	 PESQi: 2.16	 Latency: 0.221s	 RTF: 0.071
utt264	 SI-SNRi: 20.44	 PESQi: 1.99	 Latency: 0.148s	 RTF: 0.048
utt265	 SI-SNRi: -42.56	 PESQi: -0.75	 Latency: 0.327s	 RTF: 0.053
utt266	 SI-SNRi: -29.26	 PESQi: -0.28	 Latency: 0.329s	 RTF: 0.054
utt267	 SI-SNRi: -40.77	 PESQi: -0.74	 Latency: 0.257s	 RTF: 0.046
utt268	 SI-SNRi: 27.54	 PESQi: 2.31	 Latency: 0.306s	 RTF: 0.055
utt269	 SI-SNRi: -46.26	 PESQi: -0.65	 Latency: 0.372s	 RTF: 0.053
utt270	 SI-SNRi: 21.83	 PESQi: 2.27	 Latency: 0.388s	 RTF: 0.056
utt271	 SI-SNRi: -30.28	 PESQi: -0.33	 Latency: 0.404s	 RTF: 0.044
utt272	 SI-SNRi: 23.11	 PESQi: 1.98	 Latency: 0.442s	 RTF: 0.049
utt273	 SI-SNRi: -45.29	 PESQi: -0.62	 Latency: 0.397s	 RTF: 0.049
utt274	 SI-SNRi: 20.93	 PESQi: 2.03	 Latency: 0.330s	 RTF: 0.041
