utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
443c0210_1.7293_447c020z_-1.7293_443c020w,s1,443,447,443,si_sdri,-18.49914882820495,-15.644987343427182,-18.49914882820495,4.650705653882344,-4.428543625683015,-13.848443174322608,0.8632523769981721,-14.71169555132078,-18.49914882820495,5.291796002681187,-3.558745766934189,-22.68589712541867,-27.278813204934437,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c0210_1.7293_447c020z_-1.7293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c0210_1.7293_447c020z_-1.7293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c0210_1.7293_447c020z_-1.7293.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020w.wav
422c020n_1.5029_444o030g_-1.5029_422o030e,s1,422,444,422,si_sdri,-18.243137804648565,-16.26976126322143,-18.243137804648565,4.196655859164309,-4.239841267075278,-14.046481945484256,-0.6461158621878232,-13.400366083296433,-18.243137804648565,3.5937254048874543,-2.1074761136035542,-21.213741406709,-25.42227201324417,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020n_1.5029_444o030g_-1.5029.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020n_1.5029_444o030g_-1.5029.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020n_1.5029_444o030g_-1.5029.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030e.wav
051a0511_1.5823_052o020v_-1.5823_052a050a,s2,052,051,052,si_sdri,-17.754613380134135,-11.664177435127598,-17.754613380134135,-5.372799973246078,5.301546310785938,-23.127413353380213,2.8174039687234718,-25.944817322103685,-17.754613380134135,-2.4841423420624666,-2.547366494059655,-30.250094615206798,-24.932440749572862,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051a0511_1.5823_052o020v_-1.5823.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051a0511_1.5823_052o020v_-1.5823.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051a0511_1.5823_052o020v_-1.5823.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052a050a.wav
440o0306_1.2976_22go0116_-1.2976_440c020b,s1,440,22g,440,si_sdri,-17.6911249209963,-16.287271481567632,-17.6911249209963,3.229844789993781,-3.2803621640324003,-14.461280131002521,1.2088216041288946,-15.670101735131416,-17.6911249209963,4.489183768161295,-3.6816309636503606,-24.118955734552685,-27.364998674557466,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0306_1.2976_22go0116_-1.2976.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0306_1.2976_22go0116_-1.2976.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0306_1.2976_22go0116_-1.2976.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020b.wav
423c020q_0.39296_440c020q_-0.39296_423c020z,s1,423,440,423,si_sdri,-17.38401814114268,-14.1419201251405,-17.38401814114268,0.3694487398157792,-0.5757226523437041,-17.0145694013269,4.273376305400412,-21.28794570672731,-17.38401814114268,4.849098957744117,0.47199458610918893,-22.741801432355203,-23.208776705028168,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020q_0.39296_440c020q_-0.39296.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020q_0.39296_440c020q_-0.39296.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020q_0.39296_440c020q_-0.39296.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c020z.wav
421a0110_2.2552_442c020h_-2.2552_421c0204,s1,421,442,421,si_sdri,-17.230083205954223,-14.751355745196403,-17.230083205954223,5.28602107689943,-5.519654296515563,-11.944062129054792,1.0005650811405995,-12.944627210195392,-17.230083205954223,6.520219377656163,0.7373423202606283,-18.845121107220344,-24.183414015459448,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0204.wav
440c020y_1.6004_423o0306_-1.6004_423o0309,s2,423,440,423,si_sdri,-16.959831530260228,-12.839089141615377,-16.959831530260228,-2.7123429024364465,2.495039974665021,-19.672174432696675,6.638820012667588,-26.310994445364262,-16.959831530260228,4.143780038002567,-2.3722747295088418,-28.555297396612346,-25.983249081266834,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020y_1.6004_423o0306_-1.6004.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020y_1.6004_423o0306_-1.6004.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020y_1.6004_423o0306_-1.6004.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o0309.wav
443c020d_0.18285_22ha010t_-0.18285_443o030t,s1,443,22h,443,si_sdri,-16.504179704009232,-13.17454820886589,-16.504179704009232,-0.19496069901560567,0.4993285884565762,-16.69914040302484,5.56128330198436,-22.2604237050092,-16.504179704009232,5.061954713527784,2.190298232006797,-22.015528305762253,-21.662297249447143,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020d_0.18285_22ha010t_-0.18285.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020d_0.18285_22ha010t_-0.18285.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020d_0.18285_22ha010t_-0.18285.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030t.wav
445c0214_1.5649_423a0113_-1.5649_445o030n,s1,445,423,445,si_sdri,-16.29686414636545,-14.197559222811755,-16.29686414636545,4.619473511937006,-4.512950327272797,-11.677390634428445,1.6256163952927394,-13.303007029721185,-16.29686414636545,6.138566722565537,-2.9180886065688796,-23.45190458260825,-28.043802261209937,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0214_1.5649_423a0113_-1.5649.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0214_1.5649_423a0113_-1.5649.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0214_1.5649_423a0113_-1.5649.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030n.wav
422o030b_2.4368_446c0209_-2.4368_446o0302,s2,446,422,446,si_sdri,-16.114844079482562,-8.867124293621815,-16.114844079482562,-6.0825444961758315,6.084168335769028,-22.197388575658394,-7.309103894794103,-14.888284680864292,-16.114844079482562,-13.39327223056313,-4.900331735953979,-27.300372725158375,-21.21653171637036,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030b_2.4368_446c0209_-2.4368.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030b_2.4368_446c0209_-2.4368.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030b_2.4368_446c0209_-2.4368.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0302.wav
443o030q_1.9362_447o030m_-1.9362_443c020s,s1,443,447,443,si_sdri,-15.989507253521316,-12.850243881642694,-15.989507253521316,3.802122841833702,-3.9530034481673098,-12.187384411687614,-7.046035996803905,-5.1413484148837085,-15.989507253521316,-3.0930325486365953,-5.5452104757338105,-22.910737469063996,-26.756655032159415,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030q_1.9362_447o030m_-1.9362.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030q_1.9362_447o030m_-1.9362.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030q_1.9362_447o030m_-1.9362.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020s.wav
422c0211_0.73621_446o030i_-0.73621_446o0304,s2,446,422,446,si_sdri,-15.939024995142045,-9.814474643069584,-15.939024995142045,-3.6702458544791474,3.372320489244232,-19.609270849621193,-0.7723645527010428,-18.83690629692015,-15.939024995142045,-4.144685041945275,0.26959489299543277,-24.442049893067587,-20.978042309973667,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0211_0.73621_446o030i_-0.73621.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0211_0.73621_446o030i_-0.73621.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0211_0.73621_446o030i_-0.73621.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0304.wav
445o030h_1.8406_442o030w_-1.8406_445o030f,s1,445,442,445,si_sdri,-15.795658832605966,-13.326240202739307,-15.795658832605966,3.6079140364164326,-3.419637323601527,-12.187744796189534,0.3498294918475091,-12.537574288037042,-15.795658832605966,3.7694668154490363,-4.0558801173815535,-24.239711979104634,-27.789617307307246,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030h_1.8406_442o030w_-1.8406.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030h_1.8406_442o030w_-1.8406.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030h_1.8406_442o030w_-1.8406.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030f.wav
423o0305_1.3462_440o0303_-1.3462_423o030y,s1,423,440,423,si_sdri,-15.472661572346507,-14.396592011953972,-15.472661572346507,4.438840150079563,-4.301436827991883,-11.033821422266943,1.3486370171093602,-12.382458439376304,-15.472661572346507,5.650073845101243,-4.309031541387251,-24.550476065697215,-28.952507070817923,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o0305_1.3462_440o0303_-1.3462.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o0305_1.3462_440o0303_-1.3462.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o0305_1.3462_440o0303_-1.3462.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030y.wav
422a010k_1.9843_442c0213_-1.9843_422a010i,s1,422,442,422,si_sdri,-15.445991762570017,-12.726942306750658,-15.445991762570017,8.92604931056432,-8.47618019974232,-6.519942452005697,-9.732923226372872,3.2129807743671748,-15.445991762570017,-1.2567430266305522,-4.997564190582996,-22.34568629188216,-31.218200131942023,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010k_1.9843_442c0213_-1.9843.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010k_1.9843_442c0213_-1.9843.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010k_1.9843_442c0213_-1.9843.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010i.wav
440o030k_1.3697_443o030u_-1.3697_440c020a,s1,440,443,440,si_sdri,-15.387803835654104,-13.252260159223532,-15.387803835654104,4.075701182610362,-4.332096250508336,-11.312102653043743,-3.174671119851791,-8.137431533191952,-15.387803835654104,1.1574251306565446,-3.776111431839595,-22.66274165223833,-26.809037764542722,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020a.wav
22go010j_2.1114_22ho010c_-2.1114_22go010y,s1,22g,22h,22g,si_sdri,-15.294968364195825,-12.369478497787739,-15.294968364195825,6.438440609834362,-6.207213970553896,-8.856527754361462,-4.354838787846871,-4.501688966514591,-15.294968364195825,1.852375182707025,-4.936615112963451,-23.063528147497188,-29.45823413434905,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010j_2.1114_22ho010c_-2.1114.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010j_2.1114_22ho010c_-2.1114.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010j_2.1114_22ho010c_-2.1114.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010y.wav
440c0211_0.079612_447o030f_-0.079612_440c0209,s1,440,447,440,si_sdri,-15.186639554375782,-11.655026168387609,-15.186639554375782,-1.111552611448327,1.160918578893936,-16.29819216582411,2.087815721739666,-18.386007887563775,-15.186639554375782,0.9268971428457298,0.12996922320191517,-23.807324705483882,-22.667899705388432,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0209.wav
443o030o_2.0693_22ha0112_-2.0693_443o030w,s1,443,22h,443,si_sdri,-15.148489302461154,-12.472071243243912,-15.148489302461154,5.205712921133556,-5.517898771576954,-9.942776381327597,-2.4248815804797457,-7.517894800847852,-15.148489302461154,3.0930171910972084,-2.2793092423972072,-21.765835326626263,-27.04195066431806,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030o_2.0693_22ha0112_-2.0693.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030o_2.0693_22ha0112_-2.0693.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030o_2.0693_22ha0112_-2.0693.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030w.wav
22gc010c_1.5379_443c020x_-1.5379_22gc0114,s1,22g,443,22g,si_sdri,-15.081981006568139,-12.235514656759975,-15.081981006568139,4.778312842465483,-4.829839272008708,-10.303668164102655,-24.775365273124052,14.471697109021397,-15.081981006568139,-19.945526001115343,-6.889212808257648,-19.412319197256384,-24.203448069871637,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010c_1.5379_443c020x_-1.5379.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010c_1.5379_443c020x_-1.5379.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010c_1.5379_443c020x_-1.5379.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc0114.wav
446o0303_2.1257_443c020v_-2.1257_446o0304,s1,446,443,446,si_sdri,-15.065078254834315,-13.01755086941117,-15.065078254834315,5.347750839089817,-5.042118944534602,-9.7173274157445,-6.423676119957441,-3.2936512957870585,-15.065078254834315,-1.3815571754228388,-2.6225457142790494,-20.342082129514875,-25.61885914343329,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0303_2.1257_443c020v_-2.1257.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0303_2.1257_443c020v_-2.1257.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0303_2.1257_443c020v_-2.1257.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0304.wav
053a050q_0.38943_050a050s_-0.38943_050c010x,s2,050,053,050,si_sdri,-14.894238693043631,-11.833795645899366,-14.894238693043631,-1.3573704300892353,1.1709270514553352,-16.251609123132866,6.017076155595591,-22.268685278728455,-14.894238693043631,4.846149104140256,-2.8779643110399364,-28.289698666274727,-27.039091687266303,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053a050q_0.38943_050a050s_-0.38943.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053a050q_0.38943_050a050s_-0.38943.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053a050q_0.38943_050a050s_-0.38943.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050c010x.wav
