INFO: Loaded hparams from: chkpt/USEF-TCN/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-TCN/libri2mix/eval_USEF-TCN_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.09	 PESQi: 1.07	 Latency: 0.414s	 RTF: 0.040
utt84	 SI-SNRi: 16.59	 PESQi: 0.77	 Latency: 0.093s	 RTF: 0.015
utt85	 SI-SNRi: 5.47	 PESQi: 0.61	 Latency: 0.035s	 RTF: 0.010
utt86	 SI-SNRi: 11.29	 PESQi: 1.41	 Latency: 0.034s	 RTF: 0.011
utt87	 SI-SNRi: 13.99	 PESQi: 1.07	 Latency: 0.066s	 RTF: 0.011
utt88	 SI-SNRi: 5.27	 PESQi: 0.17	 Latency: 0.023s	 RTF: 0.008
utt89	 SI-SNRi: 12.28	 PESQi: 0.79	 Latency: 0.050s	 RTF: 0.011
utt90	 SI-SNRi: 13.12	 PESQi: 0.90	 Latency: 0.224s	 RTF: 0.021
utt91	 SI-SNRi: 12.33	 PESQi: 1.18	 Latency: 0.052s	 RTF: 0.011
utt92	 SI-SNRi: 10.97	 PESQi: 1.73	 Latency: 0.053s	 RTF: 0.012
utt93	 SI-SNRi: 11.66	 PESQi: 1.33	 Latency: 0.033s	 RTF: 0.008
utt94	 SI-SNRi: 13.92	 PESQi: 1.20	 Latency: 0.027s	 RTF: 0.008
utt95	 SI-SNRi: 12.27	 PESQi: 0.99	 Latency: 0.320s	 RTF: 0.024
utt96	 SI-SNRi: 13.88	 PESQi: 1.14	 Latency: 0.092s	 RTF: 0.014
utt97	 SI-SNRi: 12.69	 PESQi: 1.20	 Latency: 0.103s	 RTF: 0.015
utt98	 SI-SNRi: 12.41	 PESQi: 0.64	 Latency: 0.034s	 RTF: 0.009
utt99	 SI-SNRi: 18.78	 PESQi: 0.84	 Latency: 0.175s	 RTF: 0.018
utt100	 SI-SNRi: 13.91	 PESQi: 1.29	 Latency: 0.124s	 RTF: 0.017
utt101	 SI-SNRi: 13.77	 PESQi: 1.44	 Latency: 0.048s	 RTF: 0.011
utt102	 SI-SNRi: 11.75	 PESQi: 1.22	 Latency: 0.074s	 RTF: 0.011
utt103	 SI-SNRi: 12.43	 PESQi: 0.99	 Latency: 0.026s	 RTF: 0.008
utt104	 SI-SNRi: 13.53	 PESQi: 1.16	 Latency: 0.031s	 RTF: 0.008
utt105	 SI-SNRi: 13.21	 PESQi: 0.80	 Latency: 0.042s	 RTF: 0.011
utt106	 SI-SNRi: 13.35	 PESQi: 0.77	 Latency: 0.029s	 RTF: 0.008
utt107	 SI-SNRi: 13.32	 PESQi: 0.93	 Latency: 0.039s	 RTF: 0.009
utt108	 SI-SNRi: 14.52	 PESQi: 1.47	 Latency: 0.102s	 RTF: 0.013
utt109	 SI-SNRi: 14.79	 PESQi: 1.25	 Latency: 0.093s	 RTF: 0.014
utt110	 SI-SNRi: 13.24	 PESQi: 0.60	 Latency: 0.104s	 RTF: 0.014
utt111	 SI-SNRi: 10.29	 PESQi: 0.91	 Latency: 0.043s	 RTF: 0.011
utt112	 SI-SNRi: 13.89	 PESQi: 1.44	 Latency: 0.068s	 RTF: 0.013
utt113	 SI-SNRi: 14.70	 PESQi: 1.36	 Latency: 0.029s	 RTF: 0.008
utt114	 SI-SNRi: 15.63	 PESQi: 1.14	 Latency: 0.035s	 RTF: 0.011
utt115	 SI-SNRi: 14.61	 PESQi: 0.87	 Latency: 0.027s	 RTF: 0.008
utt116	 SI-SNRi: 11.36	 PESQi: 0.95	 Latency: 0.025s	 RTF: 0.008
utt117	 SI-SNRi: 11.20	 PESQi: 0.74	 Latency: 0.049s	 RTF: 0.011
utt118	 SI-SNRi: 13.73	 PESQi: 1.21	 Latency: 0.041s	 RTF: 0.010
utt119	 SI-SNRi: 13.17	 PESQi: 1.13	 Latency: 0.085s	 RTF: 0.014
utt120	 SI-SNRi: 12.86	 PESQi: 0.56	 Latency: 0.056s	 RTF: 0.013
utt121	 SI-SNRi: 15.41	 PESQi: 1.32	 Latency: 0.037s	 RTF: 0.009
utt122	 SI-SNRi: 15.90	 PESQi: 1.57	 Latency: 0.040s	 RTF: 0.009
utt123	 SI-SNRi: 13.98	 PESQi: 1.06	 Latency: 0.058s	 RTF: 0.012
utt124	 SI-SNRi: 11.77	 PESQi: 1.26	 Latency: 0.028s	 RTF: 0.008
utt125	 SI-SNRi: 17.24	 PESQi: 1.40	 Latency: 0.028s	 RTF: 0.008
utt126	 SI-SNRi: 13.75	 PESQi: 0.97	 Latency: 0.033s	 RTF: 0.010
utt127	 SI-SNRi: 16.55	 PESQi: 1.31	 Latency: 0.034s	 RTF: 0.011
utt128	 SI-SNRi: 17.74	 PESQi: 2.26	 Latency: 0.027s	 RTF: 0.007
utt129	 SI-SNRi: 15.78	 PESQi: 1.73	 Latency: 0.044s	 RTF: 0.011
utt130	 SI-SNRi: 15.41	 PESQi: 1.92	 Latency: 0.042s	 RTF: 0.011
utt131	 SI-SNRi: 16.98	 PESQi: 0.84	 Latency: 0.075s	 RTF: 0.011
utt132	 SI-SNRi: 17.04	 PESQi: 1.25	 Latency: 0.047s	 RTF: 0.009
utt133	 SI-SNRi: 15.71	 PESQi: 0.65	 Latency: 0.069s	 RTF: 0.014
utt134	 SI-SNRi: 13.23	 PESQi: 1.23	 Latency: 0.033s	 RTF: 0.010
utt135	 SI-SNRi: 16.49	 PESQi: 1.43	 Latency: 0.112s	 RTF: 0.015
utt136	 SI-SNRi: 16.70	 PESQi: 1.15	 Latency: 0.186s	 RTF: 0.019
utt137	 SI-SNRi: 16.31	 PESQi: 1.45	 Latency: 0.047s	 RTF: 0.009
utt138	 SI-SNRi: 14.13	 PESQi: 0.69	 Latency: 0.035s	 RTF: 0.009
utt139	 SI-SNRi: 17.20	 PESQi: 1.31	 Latency: 0.030s	 RTF: 0.008
utt140	 SI-SNRi: 14.44	 PESQi: 1.37	 Latency: 0.029s	 RTF: 0.008
utt141	 SI-SNRi: 17.91	 PESQi: 1.05	 Latency: 0.037s	 RTF: 0.012
utt142	 SI-SNRi: 7.44	 PESQi: 0.05	 Latency: 0.026s	 RTF: 0.008
utt143	 SI-SNRi: 16.26	 PESQi: 1.12	 Latency: 0.253s	 RTF: 0.020
utt144	 SI-SNRi: 16.06	 PESQi: 1.25	 Latency: 0.031s	 RTF: 0.009
utt145	 SI-SNRi: 16.94	 PESQi: 1.03	 Latency: 0.175s	 RTF: 0.016
utt146	 SI-SNRi: 12.87	 PESQi: 1.12	 Latency: 0.077s	 RTF: 0.013
utt147	 SI-SNRi: 12.46	 PESQi: 1.66	 Latency: 0.124s	 RTF: 0.016
utt148	 SI-SNRi: 12.05	 PESQi: 1.54	 Latency: 0.052s	 RTF: 0.011
utt149	 SI-SNRi: 11.53	 PESQi: 1.07	 Latency: 0.052s	 RTF: 0.010
utt150	 SI-SNRi: 11.53	 PESQi: 1.17	 Latency: 0.099s	 RTF: 0.013
utt151	 SI-SNRi: 10.29	 PESQi: 0.73	 Latency: 0.029s	 RTF: 0.009
utt152	 SI-SNRi: 15.21	 PESQi: 1.25	 Latency: 0.107s	 RTF: 0.014
utt153	 SI-SNRi: 13.41	 PESQi: 1.13	 Latency: 0.061s	 RTF: 0.011
utt154	 SI-SNRi: 14.62	 PESQi: 1.38	 Latency: 0.035s	 RTF: 0.008
utt155	 SI-SNRi: 11.26	 PESQi: 0.92	 Latency: 0.070s	 RTF: 0.013
utt156	 SI-SNRi: 14.23	 PESQi: 0.49	 Latency: 0.058s	 RTF: 0.012
utt157	 SI-SNRi: 8.24	 PESQi: 0.99	 Latency: 0.053s	 RTF: 0.009
utt158	 SI-SNRi: 8.67	 PESQi: 0.26	 Latency: 0.058s	 RTF: 0.012
utt159	 SI-SNRi: 8.40	 PESQi: 0.62	 Latency: 0.050s	 RTF: 0.011
utt160	 SI-SNRi: 10.90	 PESQi: 1.49	 Latency: 0.033s	 RTF: 0.010
utt161	 SI-SNRi: 9.17	 PESQi: 0.33	 Latency: 0.031s	 RTF: 0.009
utt162	 SI-SNRi: 7.35	 PESQi: 0.42	 Latency: 0.035s	 RTF: 0.010
utt163	 SI-SNRi: 15.26	 PESQi: 1.22	 Latency: 0.027s	 RTF: 0.008
utt164	 SI-SNRi: 15.43	 PESQi: 1.47	 Latency: 0.060s	 RTF: 0.012
utt165	 SI-SNRi: 13.45	 PESQi: 0.70	 Latency: 0.051s	 RTF: 0.011
utt166	 SI-SNRi: 10.46	 PESQi: 0.55	 Latency: 0.027s	 RTF: 0.007
utt167	 SI-SNRi: 8.95	 PESQi: 1.31	 Latency: 0.020s	 RTF: 0.006
utt168	 SI-SNRi: 12.48	 PESQi: 0.75	 Latency: 0.026s	 RTF: 0.008
utt169	 SI-SNRi: 10.26	 PESQi: 0.33	 Latency: 0.085s	 RTF: 0.014
utt170	 SI-SNRi: 7.86	 PESQi: 0.57	 Latency: 0.067s	 RTF: 0.010
utt171	 SI-SNRi: 13.22	 PESQi: 1.09	 Latency: 0.124s	 RTF: 0.016
utt172	 SI-SNRi: 15.42	 PESQi: 1.50	 Latency: 0.106s	 RTF: 0.016
utt173	 SI-SNRi: 13.60	 PESQi: 1.12	 Latency: 0.064s	 RTF: 0.012
utt174	 SI-SNRi: 14.52	 PESQi: 1.14	 Latency: 0.036s	 RTF: 0.011
utt175	 SI-SNRi: 14.85	 PESQi: 1.41	 Latency: 0.027s	 RTF: 0.008
utt176	 SI-SNRi: 12.97	 PESQi: 1.34	 Latency: 0.037s	 RTF: 0.010
utt177	 SI-SNRi: 11.18	 PESQi: 0.51	 Latency: 0.026s	 RTF: 0.008
utt178	 SI-SNRi: 12.10	 PESQi: 1.26	 Latency: 0.029s	 RTF: 0.008
utt179	 SI-SNRi: 10.54	 PESQi: 1.47	 Latency: 0.139s	 RTF: 0.016
utt180	 SI-SNRi: 12.56	 PESQi: 0.83	 Latency: 0.237s	 RTF: 0.021
utt181	 SI-SNRi: 19.42	 PESQi: 1.42	 Latency: 0.035s	 RTF: 0.008
utt182	 SI-SNRi: 17.48	 PESQi: 1.06	 Latency: 0.042s	 RTF: 0.010
utt183	 SI-SNRi: 6.69	 PESQi: 0.18	 Latency: 0.049s	 RTF: 0.011
utt184	 SI-SNRi: 13.35	 PESQi: 0.88	 Latency: 0.058s	 RTF: 0.012
utt185	 SI-SNRi: 16.14	 PESQi: 1.57	 Latency: 0.118s	 RTF: 0.015
utt186	 SI-SNRi: 12.45	 PESQi: 1.71	 Latency: 0.043s	 RTF: 0.009
utt187	 SI-SNRi: 12.28	 PESQi: 1.30	 Latency: 0.060s	 RTF: 0.012
utt188	 SI-SNRi: 13.75	 PESQi: 1.31	 Latency: 0.063s	 RTF: 0.010
utt189	 SI-SNRi: 16.23	 PESQi: 1.47	 Latency: 0.162s	 RTF: 0.016
utt190	 SI-SNRi: 10.40	 PESQi: 0.24	 Latency: 0.036s	 RTF: 0.012
utt191	 SI-SNRi: 14.40	 PESQi: 0.96	 Latency: 0.058s	 RTF: 0.012
utt192	 SI-SNRi: 12.30	 PESQi: 1.27	 Latency: 0.025s	 RTF: 0.008
utt193	 SI-SNRi: 10.39	 PESQi: 0.80	 Latency: 0.028s	 RTF: 0.008
utt194	 SI-SNRi: 8.05	 PESQi: 1.13	 Latency: 0.024s	 RTF: 0.007
utt195	 SI-SNRi: 9.37	 PESQi: 0.86	 Latency: 0.031s	 RTF: 0.009
utt196	 SI-SNRi: 14.99	 PESQi: 0.92	 Latency: 0.043s	 RTF: 0.009
utt197	 SI-SNRi: 15.96	 PESQi: 0.81	 Latency: 0.063s	 RTF: 0.013
utt198	 SI-SNRi: 12.88	 PESQi: 1.05	 Latency: 0.038s	 RTF: 0.009
utt199	 SI-SNRi: 9.53	 PESQi: 1.30	 Latency: 0.033s	 RTF: 0.008
utt200	 SI-SNRi: 13.90	 PESQi: 1.01	 Latency: 0.058s	 RTF: 0.012
utt201	 SI-SNRi: 16.20	 PESQi: 1.28	 Latency: 0.036s	 RTF: 0.012
utt202	 SI-SNRi: 18.81	 PESQi: 0.96	 Latency: 0.024s	 RTF: 0.008
utt203	 SI-SNRi: 4.75	 PESQi: 0.57	 Latency: 0.032s	 RTF: 0.010
utt204	 SI-SNRi: 10.56	 PESQi: 1.06	 Latency: 0.099s	 RTF: 0.016
utt205	 SI-SNRi: 15.40	 PESQi: 1.47	 Latency: 0.031s	 RTF: 0.010
utt206	 SI-SNRi: 15.79	 PESQi: 1.09	 Latency: 0.047s	 RTF: 0.009
utt207	 SI-SNRi: 9.54	 PESQi: 0.45	 Latency: 0.061s	 RTF: 0.010
utt208	 SI-SNRi: 15.49	 PESQi: 0.85	 Latency: 0.082s	 RTF: 0.012
utt209	 SI-SNRi: 14.93	 PESQi: 1.22	 Latency: 0.109s	 RTF: 0.015
utt210	 SI-SNRi: 14.21	 PESQi: 1.46	 Latency: 0.115s	 RTF: 0.016
utt211	 SI-SNRi: 13.29	 PESQi: 1.38	 Latency: 0.079s	 RTF: 0.011
utt212	 SI-SNRi: 10.75	 PESQi: 1.00	 Latency: 0.150s	 RTF: 0.017
utt213	 SI-SNRi: 13.37	 PESQi: 0.79	 Latency: 0.033s	 RTF: 0.010
utt214	 SI-SNRi: 12.33	 PESQi: 1.80	 Latency: 0.028s	 RTF: 0.008
utt215	 SI-SNRi: 8.90	 PESQi: 0.47	 Latency: 0.061s	 RTF: 0.011
utt216	 SI-SNRi: 11.62	 PESQi: 1.21	 Latency: 0.067s	 RTF: 0.013
utt217	 SI-SNRi: 10.09	 PESQi: 1.14	 Latency: 0.099s	 RTF: 0.015
utt218	 SI-SNRi: 12.30	 PESQi: 1.36	 Latency: 0.036s	 RTF: 0.011
utt219	 SI-SNRi: 13.43	 PESQi: 1.24	 Latency: 0.054s	 RTF: 0.012
utt220	 SI-SNRi: 10.23	 PESQi: 0.64	 Latency: 0.030s	 RTF: 0.008
utt221	 SI-SNRi: 11.33	 PESQi: 1.16	 Latency: 0.038s	 RTF: 0.009
utt222	 SI-SNRi: 10.36	 PESQi: 1.20	 Latency: 0.084s	 RTF: 0.013
utt223	 SI-SNRi: 12.88	 PESQi: 1.12	 Latency: 0.063s	 RTF: 0.012
utt224	 SI-SNRi: 13.21	 PESQi: 1.32	 Latency: 0.089s	 RTF: 0.014
utt225	 SI-SNRi: 11.08	 PESQi: 1.15	 Latency: 0.031s	 RTF: 0.010
utt226	 SI-SNRi: 8.82	 PESQi: 1.28	 Latency: 0.086s	 RTF: 0.014
utt227	 SI-SNRi: 13.76	 PESQi: 0.92	 Latency: 0.062s	 RTF: 0.012
utt228	 SI-SNRi: 11.91	 PESQi: 1.21	 Latency: 0.060s	 RTF: 0.012
utt229	 SI-SNRi: 12.01	 PESQi: 1.48	 Latency: 0.054s	 RTF: 0.012
utt230	 SI-SNRi: 13.28	 PESQi: 1.66	 Latency: 0.031s	 RTF: 0.009
utt231	 SI-SNRi: 13.47	 PESQi: 0.84	 Latency: 0.075s	 RTF: 0.011
utt232	 SI-SNRi: 11.65	 PESQi: 0.95	 Latency: 0.057s	 RTF: 0.011
utt233	 SI-SNRi: 13.66	 PESQi: 1.09	 Latency: 0.161s	 RTF: 0.019
utt234	 SI-SNRi: 12.86	 PESQi: 0.85	 Latency: 0.050s	 RTF: 0.012
utt235	 SI-SNRi: 12.93	 PESQi: 1.29	 Latency: 0.036s	 RTF: 0.008
utt236	 SI-SNRi: 10.34	 PESQi: 0.73	 Latency: 0.037s	 RTF: 0.011
utt237	 SI-SNRi: 17.37	 PESQi: 0.98	 Latency: 0.043s	 RTF: 0.012
utt238	 SI-SNRi: 7.29	 PESQi: 0.78	 Latency: 0.040s	 RTF: 0.011
utt239	 SI-SNRi: 10.77	 PESQi: 0.97	 Latency: 0.030s	 RTF: 0.008
utt240	 SI-SNRi: 13.77	 PESQi: 1.26	 Latency: 0.034s	 RTF: 0.009
utt241	 SI-SNRi: 15.69	 PESQi: 1.39	 Latency: 0.044s	 RTF: 0.012
utt242	 SI-SNRi: 14.07	 PESQi: 1.19	 Latency: 0.049s	 RTF: 0.010
utt243	 SI-SNRi: 9.42	 PESQi: 0.87	 Latency: 0.068s	 RTF: 0.013
utt244	 SI-SNRi: 11.43	 PESQi: 1.49	 Latency: 0.090s	 RTF: 0.014
utt245	 SI-SNRi: 7.33	 PESQi: 0.89	 Latency: 0.128s	 RTF: 0.016
utt246	 SI-SNRi: 14.79	 PESQi: 1.26	 Latency: 0.112s	 RTF: 0.015
utt247	 SI-SNRi: 13.18	 PESQi: 1.06	 Latency: 0.149s	 RTF: 0.018
utt248	 SI-SNRi: 9.54	 PESQi: 1.35	 Latency: 0.045s	 RTF: 0.011
utt249	 SI-SNRi: 9.29	 PESQi: 0.74	 Latency: 0.078s	 RTF: 0.012
utt250	 SI-SNRi: 13.00	 PESQi: 0.75	 Latency: 0.058s	 RTF: 0.010
utt251	 SI-SNRi: 9.16	 PESQi: 0.63	 Latency: 0.079s	 RTF: 0.014
utt252	 SI-SNRi: 11.60	 PESQi: 1.12	 Latency: 0.127s	 RTF: 0.015
utt253	 SI-SNRi: 12.75	 PESQi: 1.02	 Latency: 0.030s	 RTF: 0.010
utt254	 SI-SNRi: 13.88	 PESQi: 0.75	 Latency: 0.056s	 RTF: 0.010
utt255	 SI-SNRi: 13.19	 PESQi: 1.24	 Latency: 0.062s	 RTF: 0.012
utt256	 SI-SNRi: 12.09	 PESQi: 1.37	 Latency: 0.038s	 RTF: 0.008
utt257	 SI-SNRi: 12.17	 PESQi: 1.09	 Latency: 0.026s	 RTF: 0.008
utt258	 SI-SNRi: 13.05	 PESQi: 0.54	 Latency: 0.069s	 RTF: 0.011
utt259	 SI-SNRi: 12.45	 PESQi: 1.07	 Latency: 0.076s	 RTF: 0.014
utt260	 SI-SNRi: 8.76	 PESQi: 0.83	 Latency: 0.041s	 RTF: 0.011
utt261	 SI-SNRi: 14.64	 PESQi: 0.90	 Latency: 0.055s	 RTF: 0.010
utt262	 SI-SNRi: 11.92	 PESQi: 0.96	 Latency: 0.045s	 RTF: 0.011
utt263	 SI-SNRi: 10.72	 PESQi: 1.00	 Latency: 0.038s	 RTF: 0.008
utt264	 SI-SNRi: 10.17	 PESQi: 1.24	 Latency: 0.055s	 RTF: 0.011
utt265	 SI-SNRi: 14.93	 PESQi: 1.11	 Latency: 0.040s	 RTF: 0.011
utt266	 SI-SNRi: 13.61	 PESQi: 1.22	 Latency: 0.061s	 RTF: 0.011
utt267	 SI-SNRi: 13.08	 PESQi: 0.64	 Latency: 0.059s	 RTF: 0.010
utt268	 SI-SNRi: 8.93	 PESQi: 0.99	 Latency: 0.046s	 RTF: 0.012
utt269	 SI-SNRi: 15.52	 PESQi: 1.29	 Latency: 0.040s	 RTF: 0.010
utt270	 SI-SNRi: 13.31	 PESQi: 1.15	 Latency: 0.055s	 RTF: 0.011
utt271	 SI-SNRi: 10.06	 PESQi: 0.40	 Latency: 0.038s	 RTF: 0.010
utt272	 SI-SNRi: 11.50	 PESQi: 0.48	 Latency: 0.038s	 RTF: 0.009
utt273	 SI-SNRi: 10.36	 PESQi: 1.52	 Latency: 0.036s	 RTF: 0.011
utt274	 SI-SNRi: 14.11	 PESQi: 1.53	 Latency: 0.028s	 RTF: 0.008
utt275	 SI-SNRi: 14.23	 PESQi: 1.21	 Latency: 0.095s	 RTF: 0.013
