utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
22ha0103_1.0593_422c020y_-1.0593_22hc010u,s1,22h,422,22h,si_sdri,-38.614217371267756,-20.52879826182511,-38.614217371267756,1.2879896017938854,-1.199832080154317,-37.32456920952556,15.694554369671593,-53.01912357919716,-38.612558811319445,16.89438644982591,-24.924463815709863,-22.068694023652483,-23.318894345559272,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ha0103_1.0593_422c020y_-1.0593.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ha0103_1.0593_422c020y_-1.0593.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ha0103_1.0593_422c020y_-1.0593.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc010u.wav
444c020l_2.2046_420c0213_-2.2046_444o030t,s1,444,420,444,si_sdri,-37.53439256041703,-25.017212525745776,-37.53439256041703,4.981626530522254,-4.842755132432469,-32.55218911223688,17.10513258622267,-49.657321698459555,-37.53381564275914,21.94788771865514,-28.214759458449482,-21.691443954576176,-26.639182928881226,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c020l_2.2046_420c0213_-2.2046.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c020l_2.2046_420c0213_-2.2046.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c020l_2.2046_420c0213_-2.2046.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030t.wav
442c020f_2.1855_422a010l_-2.1855_422o030i,s2,422,442,422,si_sdri,-37.362320055673024,-9.892965387444882,-37.362320055673024,-5.723706514036887,5.7994890040943945,-43.085893474286685,22.988417693359775,-66.07431116764646,-37.3621869602498,17.18892868926538,-24.470558033855742,-28.75168022538592,-22.968071238845337,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020f_2.1855_422a010l_-2.1855.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020f_2.1855_422a010l_-2.1855.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020f_2.1855_422a010l_-2.1855.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030i.wav
440c0211_0.079612_447o030f_-0.079612_440c0209,s1,440,447,440,si_sdri,-37.059438210917634,-16.387425286473732,-37.059438210917634,-1.111552611448327,1.160918578893936,-38.171614368909424,20.51141051804258,-58.683024886952005,-37.0600617574611,19.350491939148647,-24.182585062347176,-23.807324705483882,-22.667899705388432,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0209.wav
442o030q_1.8399_420a010r_-1.8399_442o030c,s1,442,420,442,si_sdri,-36.88083390968208,-24.17483818001326,-36.88083390968208,5.030927595560433,-4.923312261445047,-31.850313154735645,17.289238372490487,-49.13955152722613,-36.88124075029608,22.212550633935535,-29.47221345901646,-22.947707601020788,-27.952636515457804,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030q_1.8399_420a010r_-1.8399.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030q_1.8399_420a010r_-1.8399.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030q_1.8399_420a010r_-1.8399.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030c.wav
442o0307_0.42641_422c020w_-0.42641_422o0307,s2,422,442,422,si_sdri,-36.45013423648498,-18.14536438110505,-36.45013423648498,0.6230765806996338,-0.5324117256966783,-35.82713879062639,20.983399811355806,-56.8105386019822,-36.450215371326024,21.515811537052485,-24.022038744070645,-21.901679512862174,-22.482446797080563,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o0307_0.42641_422c020w_-0.42641.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o0307_0.42641_422c020w_-0.42641.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o0307_0.42641_422c020w_-0.42641.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0307.wav
442c0204_2.0254_422a0113_-2.0254_422o030k,s2,422,442,422,si_sdri,-36.34363411238043,-16.701143518622047,-36.34363411238043,-4.3642508558764534,4.4120746239026944,-40.70809684637473,24.838501800688988,-65.54659864706372,-36.343845990498274,20.426427176786294,-22.29036791684427,-25.17617130421514,-20.77684183902777,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030k.wav
444c0208_2.3006_422a010d_-2.3006_422o030u,s2,422,444,422,si_sdri,-35.52918658694545,-17.62113069232892,-35.52918658694545,-4.954753833931022,4.95106382496264,-40.48317072647515,23.07768534749937,-63.56085607397452,-35.52841689254413,18.12662152253673,-23.145634999349657,-26.59093411213923,-21.63896328944448,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0208_2.3006_422a010d_-2.3006.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0208_2.3006_422a010d_-2.3006.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0208_2.3006_422a010d_-2.3006.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030u.wav
444c0212_1.2944_420c020u_-1.2944_444o030k,s1,444,420,444,si_sdri,-35.20321005615403,-21.158877802173766,-35.20321005615403,2.803441917674116,-2.6693735335202717,-32.4002807567627,16.963505487738423,-49.36378624450112,-35.20372267443681,19.632879021258695,-26.344294348330127,-22.032949331995102,-24.789828599579824,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0212_1.2944_420c020u_-1.2944.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0212_1.2944_420c020u_-1.2944.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0212_1.2944_420c020u_-1.2944.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030k.wav
420a010u_2.136_442c020p_-2.136_442c020b,s2,442,420,442,si_sdri,-34.78075983273193,-16.988000411373495,-34.78075983273193,-3.4442967293141007,3.302482672348362,-38.2231250604565,19.34463023859533,-57.56775529905183,-34.7788283311424,16.042147566246967,-20.814323802875702,-22.57134153045569,-19.224178909239356,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010u_2.136_442c020p_-2.136.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010u_2.136_442c020p_-2.136.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010u_2.136_442c020p_-2.136.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020b.wav
445c020b_1.6286_444c020n_-1.6286_445c0213,s1,445,444,445,si_sdri,-34.007953390882456,-21.788505945182624,-34.007953390882456,7.0432266623666315,-7.2819587092209215,-26.964775517358785,6.241604375386258,-33.20637989274504,-34.008002179725416,13.52356308460718,-28.693292937755498,-17.912278833479508,-24.993952151679572,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020b_1.6286_444c020n_-1.6286.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020b_1.6286_444c020n_-1.6286.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020b_1.6286_444c020n_-1.6286.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0213.wav
422a010m_1.5013_421a0103_-1.5013_421a010y,s2,421,422,421,si_sdri,-33.736342314411836,-16.55172743166678,-33.736342314411836,-1.703250462733164,1.6586022938825429,-35.439535461029436,18.039812610172433,-53.47934807120187,-33.73628499829627,16.38121031628989,-24.593536086500634,-24.717855674648558,-23.041179904009155,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010y.wav
420a010d_1.4116_422a010k_-1.4116_422o030e,s2,422,420,422,si_sdri,-32.16531430185211,-9.98302185520548,-32.16531430185211,-3.9850664689490527,4.002051402809615,-36.15074025963357,19.17895957840989,-55.32969983804347,-32.16567379068452,15.176908175600277,-25.744674447575576,-28.22498860647552,-24.227796257710736,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010d_1.4116_422a010k_-1.4116.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010d_1.4116_422a010k_-1.4116.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010d_1.4116_422a010k_-1.4116.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030e.wav
421c020x_1.552_445o0304_-1.552_445o0307,s2,445,421,445,si_sdri,-31.85887046144572,-17.52901455286659,-31.85887046144572,-3.7999344076053116,3.580849406003343,-35.65665842933509,19.38502169861829,-55.04168012795338,-31.856724021729775,15.804172292614945,-21.671578501854714,-23.781043823914487,-20.13461155593785,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020x_1.552_445o0304_-1.552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020x_1.552_445o0304_-1.552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020x_1.552_445o0304_-1.552.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0307.wav
442c0213_1.2076_422a010u_-1.2076_422o0313,s2,422,442,422,si_sdri,-31.69931931361383,-13.674721548071311,-31.69931931361383,2.3792071879607284,-2.028663705916382,-29.31993872905046,21.237352173615072,-50.55729090266553,-31.699145917011187,23.266015879531455,-27.675665518467785,-23.927075821014977,-26.174529064542178,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0313.wav
22hc010f_0.88872_422a010y_-0.88872_422o0303,s2,422,22h,422,si_sdri,-31.669445805563967,-15.65370043534233,-31.669445805563967,-3.0830000666452815,3.113000251367845,-34.75144742486829,20.699383916693854,-55.45083134156214,-31.668447358223005,17.58638366532601,-20.79472683861792,-22.401440646318427,-19.298337012158235,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010f_0.88872_422a010y_-0.88872.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010f_0.88872_422a010y_-0.88872.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010f_0.88872_422a010y_-0.88872.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0303.wav
447o030d_0.27767_22ho010x_-0.27767_447c0207,s1,447,22h,447,si_sdri,-31.02747960367921,-20.970046570992324,-31.02747960367921,1.3522934808211886,-1.1283208584778268,-29.67461116633364,18.65757348621163,-48.332184652545266,-31.02690464715483,19.785894344689456,-23.319642629752707,-20.363093781210114,-21.61929421617891,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030d_0.27767_22ho010x_-0.27767.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030d_0.27767_22ho010x_-0.27767.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030d_0.27767_22ho010x_-0.27767.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c0207.wav
420a010s_1.4282_444c0205_-1.4282_444c020w,s2,444,420,444,si_sdri,-31.006851077137338,-18.523004284373393,-31.006851077137338,-2.429300682923516,2.4793652528774897,-33.43702606474915,16.581666772956527,-50.01869283770567,-31.007725381825633,14.102301520079038,-24.090747092601195,-24.940323864346432,-22.479111290365772,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010s_1.4282_444c0205_-1.4282.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010s_1.4282_444c0205_-1.4282.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010s_1.4282_444c0205_-1.4282.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020w.wav
421c0206_1.4078_22ho010d_-1.4078_421a010g,s1,421,22h,421,si_sdri,-30.814452691950464,-17.277123564209973,-30.814452691950464,-0.5443885197750561,0.7423050657302104,-31.358683165966813,20.840881960966104,-52.19956512693292,-30.814294646191758,20.098576895235894,-22.282818345424392,-21.43400863371758,-20.78334413470624,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0206_1.4078_22ho010d_-1.4078.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0206_1.4078_22ho010d_-1.4078.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0206_1.4078_22ho010d_-1.4078.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010g.wav
422a0105_0.78674_445c0213_-0.78674_445c0202,s2,445,422,445,si_sdri,-30.61606431199905,-9.708657369676825,-30.61606431199905,-4.515083629288323,4.382344619597815,-35.132427693387655,19.747410973560395,-54.87983866694805,-30.61734406409933,15.36506635396258,-19.79801164676747,-22.61994726309936,-18.202517806094296,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a0105_0.78674_445c0213_-0.78674.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a0105_0.78674_445c0213_-0.78674.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a0105_0.78674_445c0213_-0.78674.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0202.wav
420a0113_0.48315_442o030u_-0.48315_442c0214,s2,442,420,442,si_sdri,-30.48066958136385,-18.74581478606018,-30.48066958136385,-1.0061321396218894,1.0270779082000299,-31.484177996705697,17.007883980897592,-48.492061977603285,-30.478045857083806,15.980806072697563,-24.80499392843744,-24.278443146122545,-23.260665199799067,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a0113_0.48315_442o030u_-0.48315.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a0113_0.48315_442o030u_-0.48315.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a0113_0.48315_442o030u_-0.48315.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c0214.wav
053a050q_0.38943_050a050s_-0.38943_050c010x,s2,050,053,050,si_sdri,-29.29321056512193,-18.525969236811363,-29.29321056512193,-1.3573704300892353,1.1709270514553352,-30.655440432150165,10.60578405776134,-41.261224489911505,-29.29807000206093,9.434857006306006,-28.907401166708322,-28.289698666274727,-27.039091687266303,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053a050q_0.38943_050a050s_-0.38943.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053a050q_0.38943_050a050s_-0.38943.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053a050q_0.38943_050a050s_-0.38943.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050c010x.wav
422c020z_1.5191_420c020y_-1.5191_420o0309,s2,420,422,420,si_sdri,-29.10200463918612,-17.518690386038806,-29.10200463918612,-3.6678769958236837,3.835406745733967,-32.769875181849116,20.594700771089187,-53.3645759529383,-29.101998186025433,16.75929402535522,-24.09432355146699,-26.338036458081486,-22.552339099524286,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020z_1.5191_420c020y_-1.5191.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020z_1.5191_420c020y_-1.5191.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020z_1.5191_420c020y_-1.5191.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420o0309.wav
445c020c_1.3742_421a0113_-1.3742_445o030o,s1,445,421,445,si_sdri,-27.837035946272895,-19.93135374165593,-27.837035946272895,2.690141620496692,-2.350359060339123,-25.147056532964985,2.9275061588071054,-28.07456269177209,-27.837198153461678,5.2778652191462285,-29.70181778291982,-23.61258923774308,-26.180814498604043,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030o.wav
420a010e_0.71799_442c020s_-0.71799_442c020g,s2,442,420,442,si_sdri,-27.331852292415533,-17.350798079458567,-27.331852292415533,-0.07587082380723495,0.41584352353661225,-27.407663044861405,19.01792403006187,-46.42558707492327,-27.33179222105417,18.602080506525258,-25.149619127790782,-23.809328718084174,-23.558642658927358,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010e_0.71799_442c020s_-0.71799.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010e_0.71799_442c020s_-0.71799.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010e_0.71799_442c020s_-0.71799.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020g.wav
